subdir,key,time_e1_4_ms,time_e5_8_ms,time_e9_12_ms,time_e13_16_ms,time_e1_4_h100_ms,time_e5_8_h100_ms,time_e9_12_h100_ms,time_e13_16_h100_ms,val_median_e4,val_median_e8,val_median_e12,val_median_e16,val_p90_e4,val_p90_e8,val_p90_e12,val_p90_e16,test_median_e16,test_p90_e16,test_p95_e16,test_max_e16,test_mean_e16,test_per_query_ms,test_testing_took_ms,pieces_gpu_e1_e5_e9_e13
expanded_pool_tpu,postgres_0.0001_b4_h2048_EleutherAI-pythia-160m_quant-4-bit_priceS_inflatePRICE_randInit_cx4,13102503.72,13102503.72,13102503.72,13102503.72,13102503.72,13102503.72,13102503.72,13102503.72,1.311125,1.291563,1.451711,1.315499,1.311125,1.291563,1.451711,1.315499,1.499334,5.402724,11.528894,60.789117,3.729785,31.0471,31.0471,e0:tpuv4|e4:tpuv4|e8:tpuv4|e12:tpuv4
expanded_pool_tpu,postgres_0.0001_b4_h2048_EleutherAI-pythia-160m-deduped_quant-4-bit_priceS_inflatePRICE_randInit_cx4,13075346.93,13075346.93,13075346.93,13075346.93,13075346.93,13075346.93,13075346.93,13075346.93,1.29795,1.286015,1.258153,1.263444,1.29795,1.286015,1.258153,1.263444,1.536817,5.510110,9.764287,50.889859,2.984637,30.7565,30.7565,e0:tpuv4|e4:tpuv4|e8:tpuv4|e12:tpuv4
expanded_pool_tpu,postgres_0.0001_b4_h2048_HuggingFaceTB-SmolLM-360M_quant-4-bit_priceS_inflatePRICE_randInit_cx4,14730016.16,14730016.16,14730016.16,14730016.16,14730016.16,14730016.16,14730016.16,14730016.16,1.319602,1.29385,1.265927,1.261177,1.319602,1.29385,1.265927,1.261177,1.627003,5.187710,17.673024,302.396938,6.767252,38.2989,38.2989,e0:tpuv4|e4:tpuv4|e8:tpuv4|e12:tpuv4
expanded_pool_tpu,postgres_0.0001_b4_h2048_HuggingFaceTB-SmolLM2-135M-Instruct_quant-4-bit_priceS_inflatePRICE_randInit_cx4,22097735.04,22097735.04,22097735.04,22097735.04,22097735.04,22097735.04,22097735.04,22097735.04,1.295488,1.271758,1.274863,1.246514,1.295488,1.271758,1.274863,1.246514,1.522825,5.117414,7.537664,31.206752,2.704584,48.8158,48.8158,e0:tpuv4|e4:tpuv4|e8:tpuv4|e12:tpuv4
expanded_pool_tpu,postgres_0.0001_b4_h2048_HuggingFaceTB-SmolLM2-360M_quant-4-bit_priceS_inflatePRICE_randInit_cx4,14736518.03,14736518.03,14736518.03,14736518.03,14736518.03,14736518.03,14736518.03,14736518.03,1.250565,1.222327,1.22223,1.214078,1.250565,1.222327,1.22223,1.214078,1.521003,5.369330,13.576545,54.119513,3.725093,38.2511,38.2511,e0:tpuv4|e4:tpuv4|e8:tpuv4|e12:tpuv4
expanded_pool_tpu,postgres_0.0001_b4_h2048_HuggingFaceTB-SmolLM2-360M-Instruct_quant-4-bit_priceS_inflatePRICE_randInit_cx4,14688637.52,14688637.52,14688637.52,14688637.52,14688637.52,14688637.52,14688637.52,14688637.52,1.234319,1.232762,1.224423,1.214606,1.234319,1.232762,1.224423,1.214606,1.492769,5.232701,8.141710,74.175039,3.395835,37.6804,37.6804,e0:tpuv4|e4:tpuv4|e8:tpuv4|e12:tpuv4
expanded_pool_tpu,postgres_0.0001_b4_h2048_Qwen-Qwen1.5-0.5B_quant-4-bit_priceS_inflatePRICE_randInit_cx4,16235571.10,16235571.10,16235571.10,16235571.10,16235571.10,16235571.10,16235571.10,16235571.10,1.238686,1.263335,1.168436,1.200311,1.238686,1.263335,1.168436,1.200311,1.316347,3.065219,6.754514,24.116881,2.261506,40.4615,40.4615,e0:tpuv4|e4:tpuv4|e8:tpuv4|e12:tpuv4
expanded_pool_tpu,postgres_0.0001_b4_h2048_Qwen-Qwen1.5-0.5B-Chat_quant-4-bit_priceS_inflatePRICE_randInit_cx4,33237078.02,33237078.02,33237078.02,33237078.02,33237078.02,33237078.02,33237078.02,33237078.02,1.200271,1.195803,1.238685,1.141575,1.200271,1.195803,1.238685,1.141575,1.204316,3.047418,4.977212,14.433843,1.869090,66.8453,66.8453,e0:tpuv4|e4:tpuv4|e8:tpuv4|e12:tpuv4
expanded_pool_tpu,postgres_0.0001_b4_h2048_Qwen-Qwen2.5-Coder-0.5B_quant-4-bit_priceS_inflatePRICE_randInit_cx4,12878863.29,12878863.29,12878863.29,12878863.29,12878863.29,12878863.29,12878863.29,12878863.29,1.285002,1.162712,1.184228,1.209307,1.285002,1.162712,1.184228,1.209307,1.247395,3.167902,5.601047,24.141603,2.112330,34.2771,34.2771,e0:tpuv4|e4:tpuv4|e8:tpuv4|e12:tpuv4
expanded_pool_tpu,postgres_0.0001_b24_h2048_albert-albert-base-v2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,1850522.29,1850522.29,1850522.29,1850522.29,1850522.29,1850522.29,1850522.29,1850522.29,1.312986,1.279139,1.195688,1.211669,1.312986,1.279139,1.195688,1.211669,1.469074,4.017124,9.102917,107.544075,3.449937,7.1971,7.1971,e0:tpuv4|e4:tpuv4|e8:tpuv4|e12:tpuv4
expanded_pool_tpu,postgres_0.0001_b24_h2048_albert-albert-large-v1_quant-4-bit_priceS_inflatePRICE_randInit_cx4,6202786.62,6202786.62,6202786.62,6202786.62,6202786.62,6202786.62,6202786.62,6202786.62,1.296568,1.233501,1.199214,1.193853,1.296568,1.233501,1.199214,1.193853,1.476886,5.106183,9.809951,27.864921,2.840828,11.8147,11.8147,e0:tpuv4|e4:tpuv4|e8:tpuv4|e12:tpuv4
expanded_pool_tpu,postgres_0.0001_b24_h2048_albert-albert-large-v2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,6404833.40,6404833.40,6404833.40,6404833.40,6404833.40,6404833.40,6404833.40,6404833.40,1.728256,1.315711,1.257239,1.255568,1.728256,1.315711,1.257239,1.255568,1.546827,7.238238,13.154240,27.749447,3.144818,12.9720,12.9720,e0:tpuv4|e4:tpuv4|e8:tpuv4|e12:tpuv4
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-bert_uncased_L-10_H-128_A-2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,607341.11,607341.11,607341.11,607341.11,607341.11,607341.11,607341.11,607341.11,1.311094,1.259826,1.206576,1.191399,1.311094,1.259826,1.206576,1.191399,1.355569,4.105240,5.457590,13.598676,2.089295,9.4919,9.4919,e0:tpuv4|e4:tpuv4|e8:tpuv4|e12:tpuv4
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-bert_uncased_L-10_H-256_A-4_quant-4-bit_priceS_inflatePRICE_randInit_cx4,761292.26,761292.26,761292.26,761292.26,761292.26,761292.26,761292.26,761292.26,1.293654,1.170952,1.196509,1.184589,1.293654,1.170952,1.196509,1.184589,1.372273,3.363193,4.770826,25.419273,2.120312,7.2961,7.2961,e0:tpuv4|e4:tpuv4|e8:tpuv4|e12:tpuv4
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-bert_uncased_L-12_H-128_A-2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,784436.00,784436.00,784436.00,784436.00,784436.00,784436.00,784436.00,784436.00,1.27967,1.228402,1.200774,1.262277,1.27967,1.228402,1.200774,1.262277,1.370816,3.573939,7.419973,18.276535,2.162495,8.3381,8.3381,e0:tpuv4|e4:tpuv4|e8:tpuv4|e12:tpuv4
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-bert_uncased_L-12_H-256_A-4_quant-4-bit_priceS_inflatePRICE_randInit_cx4,889891.92,889891.92,889891.92,889891.92,889891.92,889891.92,889891.92,889891.92,1.256797,1.204468,1.207001,1.160958,1.256797,1.204468,1.207001,1.160958,1.310066,3.609323,4.994837,18.275188,2.102887,8.3123,8.3123,e0:tpuv4|e4:tpuv4|e8:tpuv4|e12:tpuv4
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-bert_uncased_L-12_H-512_A-8_quant-4-bit_priceS_inflatePRICE_randInit_cx4,1549810.09,1549810.09,1549810.09,1549810.09,1549810.09,1549810.09,1549810.09,1549810.09,1.265816,1.147865,1.254327,1.138528,1.265816,1.147865,1.254327,1.138528,1.273570,3.171216,4.792221,15.834057,1.958318,10.4309,10.4309,e0:tpuv4|e4:tpuv4|e8:tpuv4|e12:tpuv4
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-bert_uncased_L-12_H-768_A-12_quant-4-bit_priceS_inflatePRICE_randInit_cx4,2619774.54,2619774.54,2619774.54,2619774.54,2619774.54,2619774.54,2619774.54,2619774.54,1.285565,1.142129,1.155115,1.146377,1.285565,1.142129,1.155115,1.146377,1.270001,2.830926,4.741508,16.739304,1.929764,12.4981,12.4981,e0:tpuv4|e4:tpuv4|e8:tpuv4|e12:tpuv4
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-bert_uncased_L-4_H-128_A-2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,285322.64,285322.64,285322.64,285322.64,285322.64,285322.64,285322.64,285322.64,1.404044,1.347161,1.311655,1.313842,1.404044,1.347161,1.311655,1.313842,1.552703,4.720755,6.140936,250.268494,4.516153,4.9960,4.9960,e0:tpuv4|e4:tpuv4|e8:tpuv4|e12:tpuv4
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-bert_uncased_L-4_H-512_A-8_quant-4-bit_priceS_inflatePRICE_randInit_cx4,524547.29,524547.29,524547.29,524547.29,524547.29,524547.29,524547.29,524547.29,1.301434,1.19195,1.182937,1.156805,1.301434,1.19195,1.182937,1.156805,1.299693,3.205799,4.410223,29.060847,2.070680,6.2778,6.2778,e0:tpuv4|e4:tpuv4|e8:tpuv4|e12:tpuv4
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-bert_uncased_L-4_H-768_A-12_quant-4-bit_priceS_inflatePRICE_randInit_cx4,879313.54,879313.54,879313.54,879313.54,879313.54,879313.54,879313.54,879313.54,1.244594,1.173509,1.211137,1.219657,1.244594,1.173509,1.211137,1.219657,1.379096,3.001868,5.863286,31.508281,2.109196,7.4015,7.4015,e0:tpuv4|e4:tpuv4|e8:tpuv4|e12:tpuv4
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-bert_uncased_L-6_H-128_A-2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,387192.50,387192.50,387192.50,387192.50,387192.50,387192.50,387192.50,387192.50,1.309393,1.306287,1.225024,1.238436,1.309393,1.306287,1.225024,1.238436,1.510026,3.448865,7.446447,16.874931,2.422417,5.5030,5.5030,e0:tpuv4|e4:tpuv4|e8:tpuv4|e12:tpuv4
expanded_pool_tpu,postgres_0.0001_b24_h2048_google-bert_uncased_L-6_H-256_A-4_quant-4-bit_priceS_inflatePRICE_randInit_cx4,442039.32,442039.32,442039.32,442039.32,442039.32,442039.32,442039.32,442039.32,1.382242,1.230335,1.17792,1.185655,1.382242,1.230335,1.17792,1.185655,1.412327,3.794885,5.753113,26.672940,2.198589,5.9274,5.9274,e0:tpuv4|e4:tpuv4|e8:tpuv4|e12:tpuv4
