subdir,key,time_e1_4_ms,time_e5_8_ms,time_e9_12_ms,time_e13_16_ms,time_e1_4_h100_ms,time_e5_8_h100_ms,time_e9_12_h100_ms,time_e13_16_h100_ms,val_median_e4,val_median_e8,val_median_e12,val_median_e16,val_p90_e4,val_p90_e8,val_p90_e12,val_p90_e16,test_median_e16,test_p90_e16,test_p95_e16,test_max_e16,test_mean_e16,test_per_query_ms,test_testing_took_ms,pieces_gpu_e1_e5_e9_e13
expanded_pool,postgres_0.0001_b16_h2048_distilbert-distilbert-base-cased_quant-4-bit_priceS_inflatePRICE_randInit_cx4,7324363.20,6950726.40,6950726.40,6950726.40,7324363.20,6950726.40,6950726.40,6950726.40,1.4037617658869497,1.3633423007178214,1.373380163214766,1.4587820094142416,3.913207939623938,3.501533209180571,3.2986192163027983,4.502110390666449,2.877203,14.567219,24.005555,249.909877,8.866727,36.9376,36.9376,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool,postgres_0.0001_b16_h2048_distilbert-distilbert-base-uncased_quant-4-bit_priceS_inflatePRICE_randInit_cx4,6571826.80,7025633.20,7025633.20,7025633.20,6571826.80,7025633.20,7025633.20,7025633.20,1.3078034675047965,1.3358285350698618,1.2282540415963803,1.229087220539586,3.0474295661653485,2.7607138254657144,2.2126506379532307,2.102961840321886,1.352665,3.353849,5.804955,10.38418,1.975348,31.3108,31.3108,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool,postgres_0.0001_b16_h2048_google-bert-bert-base-multilingual-uncased_quant-4-bit_priceS_inflatePRICE_randInit_cx4,8709479.60,8853610.00,8853610.00,8853610.00,8709479.60,8853610.00,8853610.00,8853610.00,1.3488703922406973,1.3933142104064793,1.240445612205584,1.213692254782634,3.2814526453791037,2.9355816546970543,2.250185084331773,2.0980043376144555,1.401692,4.420443,6.874919,16.855875,2.306677,38.5083,38.5083,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool,postgres_0.0001_b16_h2048_sentence-transformers-paraphrase-TinyBERT-L6-v2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,6935843.20,6523407.60,6523407.60,6523407.60,6935843.20,6523407.60,6523407.60,6523407.60,1.4862322555400982,1.6607118654750987,1.850211452359641,1.8734229229909696,4.87614585092529,5.1974990815983295,7.925838331466042,8.090773122313083,2.396801,17.27703,48.847127,383.792732,14.249765,32.2532,32.2532,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool,postgres_0.0001_b24_h2048_FacebookAI-roberta-base_quant-4-bit_priceS_inflatePRICE_randInit_cx4,7599856.00,7716964.00,7716964.00,7716964.00,7599856.00,7716964.00,7716964.00,7716964.00,1.358722877258696,1.5173635823603193,1.2400281162418398,1.193694096211485,3.5800099148546902,3.4372061913557244,2.2666547340482404,1.97147961465112,1.448233,3.294711,4.870143,23.254924,2.157755,37.1845,37.1845,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool,postgres_0.0001_b24_h2048_FacebookAI-xlm-roberta-base_quant-4-bit_priceS_inflatePRICE_randInit_cx4,8947996.00,9059548.40,9059548.40,9059548.40,8947996.00,9059548.40,9059548.40,9059548.40,2.0944087886259055,1.4036533163243696,1.248467079887146,1.2410169832650548,11.501441493647595,3.3158121432370287,2.260883056586924,2.1899905544396825,1.447381,3.544699,7.335749,15.340748,2.245858,37.2065,37.2065,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool,postgres_0.0001_b24_h2048_albert-albert-base-v1_quant-4-bit_priceS_inflatePRICE_randInit_cx4,5998114.00,8307587.60,8307587.60,8307587.60,5998114.00,8307587.60,8307587.60,8307587.60,1.3392262586290873,1.3201067487489868,1.2603549898000221,1.212277736270353,3.4507660698392297,3.4364486294467684,2.3736170464659665,2.295045408680906,1.550275,4.685093,10.568465,2469.077225,21.411338,37.8989,37.8989,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool,postgres_0.0001_b24_h2048_distilbert-distilgpt2_quant-4-bit_priceS_inflatePRICE_randInit_cx4,7760345.20,7893977.60,7893977.60,7893977.60,7760345.20,7893977.60,7893977.60,7893977.60,1.559694373517963,1.496369901125213,1.2659987168801157,1.2318595623516502,4.4145413353136265,4.306196898696892,2.348670422827568,2.0036622814152585,1.385699,3.147858,5.186624,40.459672,2.432436,39.1863,39.1863,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool,postgres_0.0001_b24_h2048_google-bert-bert-base-cased_quant-4-bit_priceS_inflatePRICE_randInit_cx4,9461526.80,10128809.20,10128809.20,10128809.20,9461526.80,10128809.20,10128809.20,10128809.20,1.3364871621323708,1.2931904314719487,1.2468834140591332,1.23409604818024,3.6104376437802337,2.8771635863038427,2.3653742775780167,2.2740723349954215,1.614453,3.696221,9.006741,49.866436,3.034112,37.7991,37.7991,e0:H100|e4:H100|e8:H100|e12:H100
expanded_pool,postgres_0.0001_b24_h2048_google-bert_uncased_L-2_H-256_A-4_quant-4-bit_priceS_inflatePRICE_randInit_cx4,3563500.40,4380112.00,4380112.00,4380112.00,3563500.40,4380112.00,4380112.00,4380112.00,1.3808182826351874,1.295950032518354,1.223759562108393,1.2139015671310116,3.9385197242416914,2.78506775926579,2.2094141114264887,2.12228310536401,1.465587,4.536384,6.995677,259.81237,4.548372,27.0022,27.0022,e0:H100|e4:H100|e8:H100|e12:H100
