label,time,error,filtered
aimai-nan,170.47,-11.142398487260545,False
bao-nan,181.67,-40.56141190802917,False
e2e-nan,1080.27,-22.309457676925593,False
llm-Qwen-Qwen3-Embedding-0.6B,17029.51,-6.214240285442227,False
llm-Qwen-Qwen3-Embedding-4B,100205.74,-9.538429901342713,False
llm-Qwen-Qwen3-Embedding-8B,183551.3,-22.092250161295485,False
llm-answerdotai-ModernBERT-base,9264.9,-6.989537911146108,False
llm-bert-base-uncased,5011.91,-5.648409174757211,False
llm-google-gemma-3-12b-pt,58072.49,-3.992480777873287,False
llm-google-gemma-3-1b-pt,11656.89,-9.132432541430886,False
llm-google-gemma-3-4b-pt,25215.469999999998,-10.217889118527316,False
llm-meta-llama-Llama-3.1-8B,36312.03,-8.622001520081152,False
llm-meta-llama-Llama-3.2-1B,9043.060000000001,-9.177428987494604,False
llm-meta-llama-Llama-3.2-3B,19087.760000000002,-0.874207738682425,False
llm-sentence-transformers-all-MiniLM-L6-v2,3147.4900000000002,-4.472699133743146,False
qf-nan,4756.59,-4.752386813172476,False
postgres-nan,170.47,0.0,False
