label,time,error,filtered
aimai-nan,170.47,-89.68885172798217,False
bao-nan,181.67,-64.35669875219811,False
e2e-nan,1080.27,-104.31541456985383,False
llm-Qwen-Qwen3-Embedding-0.6B,17029.51,-63.9703715812834,False
llm-Qwen-Qwen3-Embedding-4B,100205.74,-87.48082201170506,False
llm-Qwen-Qwen3-Embedding-8B,183551.3,-103.63938013393273,False
llm-answerdotai-ModernBERT-base,9264.9,-51.087461973760426,False
llm-bert-base-uncased,5011.91,-62.592638323586314,False
llm-google-gemma-3-12b-pt,58072.49,-63.67308431555058,False
llm-google-gemma-3-1b-pt,11656.89,-114.25196237123298,False
llm-google-gemma-3-4b-pt,25215.469999999998,-114.66153023841349,False
llm-meta-llama-Llama-3.1-8B,36312.03,-128.82311036859224,False
llm-meta-llama-Llama-3.2-1B,9043.060000000001,-113.04062427967071,False
llm-meta-llama-Llama-3.2-3B,19087.760000000002,-109.93248501632068,False
llm-sentence-transformers-all-MiniLM-L6-v2,3147.4900000000002,-55.622027318475915,False
qf-nan,4756.59,-7.5568384034872595,False
postgres-nan,170.47,0.0,False
