label,time,error,filtered
aimai-nan,170.47,1.93,False
bao-nan,181.67,1.93,False
e2e-nan,1080.27,1.83,False
llm-Qwen-Qwen3-Embedding-0.6B,17029.51,2.21,False
llm-Qwen-Qwen3-Embedding-4B,100205.74,1.6,False
llm-Qwen-Qwen3-Embedding-8B,183551.3,1.58,False
llm-answerdotai-ModernBERT-base,9264.9,1.82,False
llm-bert-base-uncased,5011.91,2.01,False
llm-google-gemma-3-12b-pt,58072.49,1.66,False
llm-google-gemma-3-1b-pt,11656.89,1.62,False
llm-google-gemma-3-4b-pt,25215.469999999998,1.55,False
llm-meta-llama-Llama-3.1-8B,36312.03,1.6,False
llm-meta-llama-Llama-3.2-1B,9043.060000000001,1.59,False
llm-meta-llama-Llama-3.2-3B,19087.760000000002,1.59,False
llm-sentence-transformers-all-MiniLM-L6-v2,3147.4900000000002,2.06,False
qf-nan,4756.59,5.93,False
postgres-nan,170.47,21.35,False
