label,time,error,filtered
aimai-nan,170.47,69.54,False
bao-nan,181.67,31.21,False
e2e-nan,1080.27,20.82,False
llm-Qwen-Qwen3-Embedding-0.6B,17029.51,71.63,False
llm-Qwen-Qwen3-Embedding-4B,100205.74,24.56,False
llm-Qwen-Qwen3-Embedding-8B,183551.3,17.47,False
llm-answerdotai-ModernBERT-base,9264.9,112.67,False
llm-bert-base-uncased,5011.91,70.86,False
llm-google-gemma-3-12b-pt,58072.49,71.84,False
llm-google-gemma-3-1b-pt,11656.89,38.71,False
llm-google-gemma-3-4b-pt,25215.469999999998,54.65,False
llm-meta-llama-Llama-3.1-8B,36312.03,46.98,False
llm-meta-llama-Llama-3.2-1B,9043.060000000001,52.33,False
llm-meta-llama-Llama-3.2-3B,19087.760000000002,71.67,False
llm-sentence-transformers-all-MiniLM-L6-v2,3147.4900000000002,67.21,False
qf-nan,4756.59,393.8,False
postgres-nan,170.47,3720.51,False
