label,time,error,filtered
aimai-nan,170.47,-53.483034639626034,False
bao-nan,181.67,-119.20051876658245,False
e2e-nan,1080.27,-178.6932512552488,False
llm-Qwen-Qwen3-Embedding-0.6B,17029.51,-51.92141458130682,False
llm-Qwen-Qwen3-Embedding-4B,100205.74,-151.47996227238716,False
llm-Qwen-Qwen3-Embedding-8B,183551.3,-212.96095981646457,False
llm-answerdotai-ModernBERT-base,9264.9,-32.991017662295725,False
llm-bert-base-uncased,5011.91,-52.4860346643225,False
llm-google-gemma-3-12b-pt,58072.49,-51.769527122164725,False
llm-google-gemma-3-1b-pt,11656.89,-96.10196957599265,False
llm-google-gemma-3-4b-pt,25215.469999999998,-68.06417666135518,False
llm-meta-llama-Llama-3.1-8B,36312.03,-79.1808592889425,False
llm-meta-llama-Llama-3.2-1B,9043.060000000001,-71.0830109708976,False
llm-meta-llama-Llama-3.2-3B,19087.760000000002,-51.892415038509974,False
llm-sentence-transformers-all-MiniLM-L6-v2,3147.4900000000002,-55.33842984157535,False
qf-nan,4756.59,-9.341868871977677,False
postgres-nan,170.47,0.0,False
