label,time,error,filtered
bao-nan,158.41,331.6,False
e2e-nan,3814.58,29.14,False
llm-Qwen-Qwen3-Embedding-0.6B,29631.46,13.69,False
llm-Qwen-Qwen3-Embedding-4B,186158.12,41.57,False
llm-Qwen-Qwen3-Embedding-8B,345677.43,9.4,False
llm-answerdotai-ModernBERT-base,9234.210000000001,42.5,False
llm-bert-base-uncased,4771.71,20.48,False
llm-google-gemma-3-12b-pt,99354.47,23.58,False
llm-google-gemma-3-1b-pt,14418.68,18.66,False
llm-google-gemma-3-4b-pt,39818.36,15.18,False
llm-meta-llama-Llama-3.1-8B,57524.0,49.91,False
llm-meta-llama-Llama-3.2-1B,13719.89,23.41,False
llm-meta-llama-Llama-3.2-3B,30295.27,69.1,False
llm-sentence-transformers-all-MiniLM-L6-v2,2987.2999999999997,23.1,False
qf-nan,4843.21,68.23,False
postgres-nan,158.41,13.08,False
aimai-nan,99.3,3539.01,True
