label,time,error,filtered
e2e-nan,3814.58,1.5487445113127514,False
llm-Qwen-Qwen3-Embedding-0.6B,29631.46,0.4390340210976641,False
llm-Qwen-Qwen3-Embedding-4B,186158.12,2.6295549893836085,False
llm-Qwen-Qwen3-Embedding-8B,345677.43,-0.9312813995475236,False
llm-answerdotai-ModernBERT-base,9234.210000000001,4.712041513019114,False
llm-bert-base-uncased,4771.71,1.1637958620903128,False
llm-google-gemma-3-12b-pt,99354.47,1.90774516089462,False
llm-google-gemma-3-1b-pt,14418.68,1.5608733309330396,False
llm-google-gemma-3-4b-pt,39818.36,0.08366025773383712,False
llm-meta-llama-Llama-3.1-8B,57524.0,3.2460218959440295,False
llm-meta-llama-Llama-3.2-1B,13719.89,0.9880928493160925,False
llm-meta-llama-Llama-3.2-3B,30295.27,5.729959330460669,False
llm-sentence-transformers-all-MiniLM-L6-v2,2987.2999999999997,6.5277342582225,False
qf-nan,4843.21,7.037259701551141,False
postgres-nan,2987.2999999999997,0.0,False
aimai-nan,99.3,291.6691693630606,True
bao-nan,158.41,54.023310756836025,True
