label,time,error,filtered
bao-nan,158.41,1214.86,False
e2e-nan,3814.58,45.84,False
llm-Qwen-Qwen3-Embedding-0.6B,29631.46,27.95,False
llm-Qwen-Qwen3-Embedding-4B,186158.12,66.69,False
llm-Qwen-Qwen3-Embedding-8B,345677.43,14.33,False
llm-answerdotai-ModernBERT-base,9234.210000000001,110.5,False
llm-bert-base-uncased,4771.71,39.09,False
llm-google-gemma-3-12b-pt,99354.47,52.51,False
llm-google-gemma-3-1b-pt,14418.68,46.06,False
llm-google-gemma-3-4b-pt,39818.36,23.44,False
llm-meta-llama-Llama-3.1-8B,57524.0,79.34,False
llm-meta-llama-Llama-3.2-1B,13719.89,36.18,False
llm-meta-llama-Llama-3.2-3B,30295.27,132.62,False
llm-sentence-transformers-all-MiniLM-L6-v2,2987.2999999999997,150.11,False
qf-nan,4843.21,161.33,False
postgres-nan,158.41,22.48,False
aimai-nan,99.3,6556.8,True
