label,time,error,filtered
bao-nan,158.41,2.553550724637682,False
e2e-nan,3814.58,0.9719757468204676,False
llm-Qwen-Qwen3-Embedding-0.6B,29631.46,0.11961468071425052,False
llm-Qwen-Qwen3-Embedding-4B,186158.12,1.1107892215938941,False
llm-Qwen-Qwen3-Embedding-8B,345677.43,-0.007259552042160666,False
llm-answerdotai-ModernBERT-base,9234.210000000001,1.1010225615243772,False
llm-bert-base-uncased,4771.71,0.07119691902300596,False
llm-google-gemma-3-12b-pt,99354.47,0.11961468071425052,False
llm-google-gemma-3-1b-pt,14418.68,0.11276553504069886,False
llm-google-gemma-3-4b-pt,39818.36,-0.11181909045477267,False
llm-meta-llama-Llama-3.1-8B,57524.0,0.6504958047292145,False
llm-meta-llama-Llama-3.2-1B,13719.89,0.40806963382214234,False
llm-meta-llama-Llama-3.2-3B,30295.27,1.4087392394028555,False
llm-sentence-transformers-all-MiniLM-L6-v2,2987.2999999999997,0.40806963382214234,False
qf-nan,4843.21,2.291666666666667,False
postgres-nan,158.41,0.0,False
aimai-nan,99.3,139.56167565668116,True
