label,time,error,filtered
bao-nan,1162.7733333333333,-8.144868036707317,False
e2e-nan,5357.065,-20.325531023861327,False
llm-Qwen-Qwen3-Embedding-0.6B,105520.46833333332,-19.143935412197003,False
llm-Qwen-Qwen3-Embedding-4B,546766.3883333333,-23.040418439536523,False
llm-Qwen-Qwen3-Embedding-8B,1000955.4400000001,-25.5251139451105,False
llm-answerdotai-ModernBERT-base,51650.09,-14.64624229288674,False
llm-bert-base-uncased,29363.67333333333,-17.11882716854416,False
llm-google-gemma-3-12b-pt,342982.5616666667,-19.63082269087246,False
llm-google-gemma-3-1b-pt,78809.07166666667,-27.977468697106488,False
llm-google-gemma-3-4b-pt,151528.39666666667,-28.326345920162183,False
llm-meta-llama-Llama-3.1-8B,218790.60833333334,-30.201263085976255,False
llm-meta-llama-Llama-3.2-1B,55981.67,-28.001324693474604,False
llm-meta-llama-Llama-3.2-3B,120848.45666666667,-26.935784886099544,False
llm-sentence-transformers-all-MiniLM-L6-v2,15463.126666666667,-17.994192502268756,False
qf-nan,34255.495,-10.117883961510637,False
postgres-nan,1162.7733333333333,0.0,False
aimai-nan,542.8333333333334,26.090888371121068,True
