label,time,error,filtered
bao-nan,1162.7733333333333,2.631666666666667,False
e2e-nan,5357.065,2.0033333333333334,False
llm-Qwen-Qwen3-Embedding-0.6B,105520.46833333332,1.655,False
llm-Qwen-Qwen3-Embedding-4B,546766.3883333333,1.8633333333333335,False
llm-Qwen-Qwen3-Embedding-8B,1000955.4400000001,1.5066666666666668,False
llm-answerdotai-ModernBERT-base,51650.09,1.8683333333333334,False
llm-bert-base-uncased,29363.67333333333,1.595,False
llm-google-gemma-3-12b-pt,342982.5616666667,1.5533333333333335,False
llm-google-gemma-3-1b-pt,78809.07166666667,1.5766666666666669,False
llm-google-gemma-3-4b-pt,151528.39666666667,1.445,False
llm-meta-llama-Llama-3.1-8B,218790.60833333334,1.6883333333333335,False
llm-meta-llama-Llama-3.2-1B,55981.67,1.6083333333333334,False
llm-meta-llama-Llama-3.2-3B,120848.45666666667,1.9416666666666667,False
llm-sentence-transformers-all-MiniLM-L6-v2,15463.126666666667,1.7249999999999999,False
qf-nan,34255.495,3.09,False
postgres-nan,1162.7733333333333,5.9316666666666675,False
aimai-nan,542.8333333333334,65.37833333333333,True
