label,time,error,filtered
bao-nan,1162.7733333333333,-2.2923516780902187,False
e2e-nan,5357.065,-2.6359543767554183,False
llm-Qwen-Qwen3-Embedding-0.6B,105520.46833333332,-2.8985694933855863,False
llm-Qwen-Qwen3-Embedding-4B,546766.3883333333,-3.3336348944377345,False
llm-Qwen-Qwen3-Embedding-8B,1000955.4400000001,-3.588175619565879,False
llm-answerdotai-ModernBERT-base,51650.09,-3.0465167347795563,False
llm-bert-base-uncased,29363.67333333333,-3.056640541925543,False
llm-google-gemma-3-12b-pt,342982.5616666667,-3.4494556366781737,False
llm-google-gemma-3-1b-pt,78809.07166666667,-3.466521241084966,False
llm-google-gemma-3-4b-pt,151528.39666666667,-3.6921796867755656,False
llm-meta-llama-Llama-3.1-8B,218790.60833333334,-3.4317631091919165,False
llm-meta-llama-Llama-3.2-1B,55981.67,-3.501782760097532,False
llm-meta-llama-Llama-3.2-3B,120848.45666666667,-3.3272867339116736,False
llm-sentence-transformers-all-MiniLM-L6-v2,15463.126666666667,-2.927693322383593,False
qf-nan,34255.495,-1.3759255687032947,False
postgres-nan,1162.7733333333333,0.0,False
aimai-nan,542.8333333333334,20.196796431916955,True
