label,time,error,filtered
bao-nan,1162.7733333333333,64.2,False
e2e-nan,5357.065,10.231666666666667,False
llm-Qwen-Qwen3-Embedding-0.6B,105520.46833333332,7.138333333333333,False
llm-Qwen-Qwen3-Embedding-4B,546766.3883333333,10.730000000000002,False
llm-Qwen-Qwen3-Embedding-8B,1000955.4400000001,5.0616666666666665,False
llm-answerdotai-ModernBERT-base,51650.09,12.523333333333333,False
llm-bert-base-uncased,29363.67333333333,9.07,False
llm-google-gemma-3-12b-pt,342982.5616666667,9.725,False
llm-google-gemma-3-1b-pt,78809.07166666667,8.959999999999999,False
llm-google-gemma-3-4b-pt,151528.39666666667,8.001666666666667,False
llm-meta-llama-Llama-3.1-8B,218790.60833333334,11.953333333333333,False
llm-meta-llama-Llama-3.2-1B,55981.67,8.678333333333333,False
llm-meta-llama-Llama-3.2-3B,120848.45666666667,15.613333333333332,False
llm-sentence-transformers-all-MiniLM-L6-v2,15463.126666666667,9.703333333333333,False
qf-nan,34255.495,34.623333333333335,False
postgres-nan,1162.7733333333333,177.23166666666665,False
aimai-nan,542.8333333333334,608.9766666666667,True
