label,time,error,filtered
e2e-nan,5357.065,105.32,False
llm-Qwen-Qwen3-Embedding-0.6B,105520.46833333332,279.0933333333333,False
llm-Qwen-Qwen3-Embedding-4B,546766.3883333333,185.24833333333333,False
llm-Qwen-Qwen3-Embedding-8B,1000955.4400000001,142.535,False
llm-answerdotai-ModernBERT-base,51650.09,571.775,False
llm-bert-base-uncased,29363.67333333333,275.5983333333333,False
llm-google-gemma-3-12b-pt,342982.5616666667,354.1816666666666,False
llm-google-gemma-3-1b-pt,78809.07166666667,194.24166666666667,False
llm-google-gemma-3-4b-pt,151528.39666666667,184.26,False
llm-meta-llama-Llama-3.1-8B,218790.60833333334,184.66666666666666,False
llm-meta-llama-Llama-3.2-1B,55981.67,165.62999999999997,False
llm-meta-llama-Llama-3.2-3B,120848.45666666667,969.265,False
llm-sentence-transformers-all-MiniLM-L6-v2,15463.126666666667,459.4533333333333,False
qf-nan,34255.495,361.43666666666667,False
postgres-nan,5357.065,1637.3866666666665,False
aimai-nan,542.8333333333334,4673.156666666667,True
bao-nan,1162.7733333333333,4048.563333333333,True
