label,time,error,filtered
aimai-nan,3396.5333333333333,55.410000000000004,False
bao-nan,7543.783333333333,66.40333333333334,False
e2e-nan,15155.946666666665,123.88999999999999,False
llm-Qwen-Qwen3-Embedding-0.6B,624166.8533333333,275.8566666666667,False
llm-Qwen-Qwen3-Embedding-4B,3307817.1466666665,44.56333333333333,False
llm-Qwen-Qwen3-Embedding-8B,6097832.22,26.98333333333333,False
llm-answerdotai-ModernBERT-base,335507.0366666667,62.96666666666666,False
llm-bert-base-uncased,189248.6666666667,61.57,False
llm-google-gemma-3-12b-pt,2142533.48,54.46333333333333,False
llm-google-gemma-3-1b-pt,518405.48333333334,49.163333333333334,False
llm-google-gemma-3-4b-pt,863620.1533333332,65.88666666666667,False
llm-meta-llama-Llama-3.1-8B,1392999.5233333332,18.606666666666666,False
llm-meta-llama-Llama-3.2-1B,364286.2266666666,44.43,False
llm-meta-llama-Llama-3.2-3B,722032.4433333334,28.03,False
llm-sentence-transformers-all-MiniLM-L6-v2,96933.74333333333,148.78333333333333,False
qf-nan,204651.07666666666,56.693333333333335,False
postgres-nan,3396.5333333333333,29.89,False
