label,time,error,filtered
aimai-nan,3396.5333333333333,272.8533333333333,False
bao-nan,7543.783333333333,291.59,False
e2e-nan,15155.946666666665,551.6899999999999,False
llm-Qwen-Qwen3-Embedding-0.6B,624166.8533333333,2510.713333333333,False
llm-Qwen-Qwen3-Embedding-4B,3307817.1466666665,261.10333333333335,False
llm-Qwen-Qwen3-Embedding-8B,6097832.22,100.10333333333334,False
llm-answerdotai-ModernBERT-base,335507.0366666667,532.9499999999999,False
llm-bert-base-uncased,189248.6666666667,320.7633333333334,False
llm-google-gemma-3-12b-pt,2142533.48,308.16,False
llm-google-gemma-3-1b-pt,518405.48333333334,229.15333333333334,False
llm-google-gemma-3-4b-pt,863620.1533333332,396.42,False
llm-meta-llama-Llama-3.1-8B,1392999.5233333332,62.54999999999999,False
llm-meta-llama-Llama-3.2-1B,364286.2266666666,241.04333333333332,False
llm-meta-llama-Llama-3.2-3B,722032.4433333334,83.78,False
llm-sentence-transformers-all-MiniLM-L6-v2,96933.74333333333,1229.2933333333333,False
qf-nan,204651.07666666666,193.99666666666667,False
postgres-nan,3396.5333333333333,88.08666666666666,False
