label,time,error,filtered
aimai-nan,3396.5333333333333,0.8514095389608446,False
alece-nan,373.1933333333333,-1.0127585519609335,False
bao-nan,7543.783333333333,2.3510210219211873,False
e2e-nan,15155.946666666665,4.155314915211663,False
llm-Qwen-Qwen3-Embedding-4B,3307817.1466666665,1.4048637820229029,False
llm-Qwen-Qwen3-Embedding-8B,6097832.22,-0.29299369032816985,False
llm-answerdotai-ModernBERT-base,335507.0366666667,3.617109070204194,False
llm-bert-base-uncased,189248.6666666667,1.8490001644273049,False
llm-google-gemma-3-12b-pt,2142533.48,0.6042598413601433,False
llm-google-gemma-3-1b-pt,518405.48333333334,0.24478155389498898,False
llm-google-gemma-3-4b-pt,863620.1533333332,2.4342601842551566,False
llm-meta-llama-Llama-3.1-8B,1392999.5233333332,-2.718390520349814,False
llm-meta-llama-Llama-3.2-1B,364286.2266666666,0.5084857318506796,False
llm-meta-llama-Llama-3.2-3B,722032.4433333334,-1.0399063547402685,False
mscn-nan,5.483333333333334,4.61640381350734,False
price-nan,713.1133333333333,-1.1479117187994137,False
qf-nan,204651.07666666666,1.5962757195453239,False
postgres-nan,5.483333333333334,0.0,False
llm-Qwen-Qwen3-Embedding-0.6B,624166.8533333333,18.80730278800215,True
llm-sentence-transformers-all-MiniLM-L6-v2,96933.74333333333,8.94428316555515,True
