label,time,error,filtered
aimai-nan,3396.5333333333333,0.047014836198562206,False
alece-nan,373.1933333333333,-1.6026268048736714,False
bao-nan,7543.783333333333,1.3262528364132093,False
e2e-nan,15155.946666666665,2.8554933663665456,False
llm-Qwen-Qwen3-Embedding-0.6B,624166.8533333333,5.997335369745557,False
llm-Qwen-Qwen3-Embedding-4B,3307817.1466666665,0.05725828362707319,False
llm-Qwen-Qwen3-Embedding-8B,6097832.22,-0.6702045095559553,False
llm-answerdotai-ModernBERT-base,335507.0366666667,0.7722936731782785,False
llm-bert-base-uncased,189248.6666666667,0.7525272451550982,False
llm-google-gemma-3-12b-pt,2142533.48,-0.2956913153840568,False
llm-google-gemma-3-1b-pt,518405.48333333334,-0.20490416793121913,False
llm-google-gemma-3-4b-pt,863620.1533333332,0.6989156728771606,False
llm-meta-llama-Llama-3.1-8B,1392999.5233333332,-2.0718273532398963,False
llm-meta-llama-Llama-3.2-1B,364286.2266666666,-0.23112786447980796,False
llm-meta-llama-Llama-3.2-3B,722032.4433333334,-0.6979873764884078,False
llm-sentence-transformers-all-MiniLM-L6-v2,96933.74333333333,2.904959905183789,False
mscn-nan,5.483333333333334,4.025433307799627,False
price-nan,713.1133333333333,-1.224800476042428,False
qf-nan,204651.07666666666,1.170558135052828,False
postgres-nan,5.483333333333334,0.0,False
