label,time,error,filtered
aimai-nan,8304.09,-1.2243389280553458,False
bao-nan,18475.67,0.7786118437120101,False
e2e-nan,32508.16,1.1227200899348477,False
llm-Qwen-Qwen3-Embedding-0.6B,1478606.24,-1.1270178074473716,False
llm-Qwen-Qwen3-Embedding-4B,7797019.54,-1.0566759503159222,False
llm-Qwen-Qwen3-Embedding-8B,14263359.58,-1.2699508426456387,False
llm-answerdotai-ModernBERT-base,801102.0599999999,-0.8360731491259721,False
llm-bert-base-uncased,469111.88999999996,-0.5715315893004717,False
llm-google-gemma-3-12b-pt,5080517.569999999,-1.7886236531508866,False
llm-google-gemma-3-1b-pt,1241531.1,-1.8115239735580864,False
llm-google-gemma-3-4b-pt,2037956.3499999999,-1.7145642575996334,False
llm-meta-llama-Llama-3.1-8B,3388909.8699999996,-1.7585881061699553,False
llm-meta-llama-Llama-3.2-1B,875568.22,-1.7001551664025902,False
llm-meta-llama-Llama-3.2-3B,1723956.95,-1.7810619878462182,False
llm-sentence-transformers-all-MiniLM-L6-v2,236427.26,-0.6573844700289615,False
qf-nan,487165.1,1.3155373166184994,False
mscn-nan,12.71,-0.856776260216912,False
alece-nan,978.18,0.6121439240528748,False
price-nan,1323.63,-0.856776260216912,False
postgres-nan,12.71,0.0,False
