label,time,error,filtered
aimai-nan,8304.09,-1.3115432168146564,False
bao-nan,18475.67,0.1607941113862219,False
e2e-nan,32508.16,0.4533312216239045,False
llm-Qwen-Qwen3-Embedding-0.6B,1478606.24,-1.342715948167885,False
llm-Qwen-Qwen3-Embedding-4B,7797019.54,-1.3638524077548468,False
llm-Qwen-Qwen3-Embedding-8B,14263359.58,-1.6555426506646018,False
llm-answerdotai-ModernBERT-base,801102.0599999999,-0.8715434798724887,False
llm-bert-base-uncased,469111.88999999996,-0.6857142857142855,False
llm-google-gemma-3-12b-pt,5080517.569999999,-1.6684160319093442,False
llm-google-gemma-3-1b-pt,1241531.1,-1.707673989298367,False
llm-google-gemma-3-4b-pt,2037956.3499999999,-1.6175385945725982,False
llm-meta-llama-Llama-3.1-8B,3388909.8699999996,-1.7143121106535741,False
llm-meta-llama-Llama-3.2-1B,875568.22,-1.5988739079937382,False
llm-meta-llama-Llama-3.2-3B,1723956.95,-1.649144939725259,False
llm-sentence-transformers-all-MiniLM-L6-v2,236427.26,-0.8183069497526412,False
qf-nan,487165.1,0.6408384023307547,False
mscn-nan,12.71,-0.9306753489080555,False
alece-nan,978.18,0.2181075783972125,False
price-nan,1323.63,-0.3766140602582495,False
postgres-nan,12.71,0.0,False
