label,time,error,filtered
aimai-nan,8304.09,4.65,False
bao-nan,18475.67,9.33,False
e2e-nan,32508.16,10.78,False
llm-Qwen-Qwen3-Embedding-0.6B,1478606.24,4.59,False
llm-Qwen-Qwen3-Embedding-4B,7797019.54,4.55,False
llm-Qwen-Qwen3-Embedding-8B,14263359.58,4.05,False
llm-answerdotai-ModernBERT-base,801102.0599999999,5.64,False
llm-bert-base-uncased,469111.88999999996,6.15,False
llm-google-gemma-3-12b-pt,5080517.569999999,4.03,False
llm-google-gemma-3-1b-pt,1241531.1,3.97,False
llm-google-gemma-3-4b-pt,2037956.3499999999,4.11,False
llm-meta-llama-Llama-3.1-8B,3388909.8699999996,3.96,False
llm-meta-llama-Llama-3.2-1B,875568.22,4.14,False
llm-meta-llama-Llama-3.2-3B,1723956.95,4.06,False
llm-sentence-transformers-all-MiniLM-L6-v2,236427.26,5.78,False
qf-nan,487165.1,11.8,False
postgres-nan,8304.09,8.61,False
