label,time,error,filtered
aimai-nan,8304.09,-0.5700330720235178,False
bao-nan,18475.67,-0.14983559186927076,False
e2e-nan,32508.16,-0.2349012474012474,False
llm-Qwen-Qwen3-Embedding-0.6B,1478606.24,-0.6796270005162622,False
llm-Qwen-Qwen3-Embedding-4B,7797019.54,-0.8126373626373627,False
llm-Qwen-Qwen3-Embedding-8B,14263359.58,-0.9750000000000001,False
llm-answerdotai-ModernBERT-base,801102.0599999999,-0.5437530237058538,False
llm-bert-base-uncased,469111.88999999996,-0.4549351251158481,False
llm-google-gemma-3-12b-pt,5080517.569999999,-0.8281336469286112,False
llm-google-gemma-3-1b-pt,1241531.1,-0.8755656108597284,False
llm-google-gemma-3-4b-pt,2037956.3499999999,-0.8126373626373627,False
llm-meta-llama-Llama-3.1-8B,3388909.8699999996,-0.8126373626373627,False
llm-meta-llama-Llama-3.2-1B,875568.22,-0.8755656108597284,False
llm-meta-llama-Llama-3.2-3B,1723956.95,-0.8281336469286112,False
llm-sentence-transformers-all-MiniLM-L6-v2,236427.26,-0.6102647352647352,False
qf-nan,487165.1,0.1926645952300975,False
mscn-nan,12.71,-0.5700330720235178,False
alece-nan,978.18,-0.21326100370218015,False
price-nan,1323.63,-0.43040293040293054,False
postgres-nan,12.71,0.0,False
