label,time,error,filtered
aimai-nan,8304.09,8.87,False
bao-nan,18475.67,23.15,False
e2e-nan,32508.16,27.04,False
llm-Qwen-Qwen3-Embedding-0.6B,1478606.24,9.25,False
llm-Qwen-Qwen3-Embedding-4B,7797019.54,9.54,False
llm-Qwen-Qwen3-Embedding-8B,14263359.58,8.7,False
llm-answerdotai-ModernBERT-base,801102.0599999999,10.54,False
llm-bert-base-uncased,469111.88999999996,11.94,False
llm-google-gemma-3-12b-pt,5080517.569999999,7.08,False
llm-google-gemma-3-1b-pt,1241531.1,7.02,False
llm-google-gemma-3-4b-pt,2037956.3499999999,7.28,False
llm-meta-llama-Llama-3.1-8B,3388909.8699999996,7.16,False
llm-meta-llama-Llama-3.2-1B,875568.22,7.32,False
llm-meta-llama-Llama-3.2-3B,1723956.95,7.1,False
llm-sentence-transformers-all-MiniLM-L6-v2,236427.26,11.46,False
qf-nan,487165.1,29.36,False
postgres-nan,8304.09,15.83,False
