label,time,error,filtered
aimai-nan,92.71,7.448111239497904,False
bao-nan,93.85,4.018977503635453,False
e2e-nan,178.3,-0.08388143573061912,False
llm-Qwen-Qwen3-Embedding-0.6B,9200.74,-1.5188918594844838,False
llm-Qwen-Qwen3-Embedding-4B,51933.91,-0.6957685491217179,False
llm-Qwen-Qwen3-Embedding-8B,98055.43,0.6846049423254132,False
llm-answerdotai-ModernBERT-base,8113.92,-2.031705871766084,False
llm-bert-base-uncased,2191.7599999999998,-0.5590569825995775,False
llm-google-gemma-3-12b-pt,30409.94,0.06794969802234807,False
llm-google-gemma-3-1b-pt,6141.27,3.0800427499739094,False
llm-google-gemma-3-4b-pt,12985.77,2.5716175435221706,False
llm-meta-llama-Llama-3.1-8B,18514.87,-0.40309461609488717,False
llm-meta-llama-Llama-3.2-1B,4628.15,-0.6706107498447981,False
llm-meta-llama-Llama-3.2-3B,10350.81,-0.7763364139112839,False
llm-sentence-transformers-all-MiniLM-L6-v2,1388.21,1.2109544871033076,False
qf-nan,2677.65,0.2283664549549973,False
postgres-nan,92.71,0.0,False
