label,time,error,filtered
aimai-nan,92.71,9.389828657652826,False
bao-nan,93.85,1.91959339323653,False
e2e-nan,178.3,0.26525377691064955,False
llm-Qwen-Qwen3-Embedding-0.6B,9200.74,0.3161810410343906,False
llm-Qwen-Qwen3-Embedding-4B,51933.91,0.6514359950387065,False
llm-Qwen-Qwen3-Embedding-8B,98055.43,0.2371970926124617,False
llm-answerdotai-ModernBERT-base,8113.92,-0.5951751562166732,False
llm-bert-base-uncased,2191.7599999999998,0.6263134173631881,False
llm-google-gemma-3-12b-pt,30409.94,1.052062395272638,False
llm-google-gemma-3-1b-pt,6141.27,1.4136814890391611,False
llm-google-gemma-3-4b-pt,12985.77,1.4290503214522792,False
llm-meta-llama-Llama-3.1-8B,18514.87,-0.1737994994634816,False
llm-meta-llama-Llama-3.2-1B,4628.15,0.6103867357531033,False
llm-meta-llama-Llama-3.2-3B,10350.81,1.255232292956278,False
llm-sentence-transformers-all-MiniLM-L6-v2,1388.21,1.5656496718314588,False
qf-nan,2677.65,0.3067152103559869,False
postgres-nan,92.71,0.0,False
