label,time,error,filtered
aimai-nan,92.71,98.92,False
bao-nan,93.85,25.7,False
e2e-nan,178.3,15.18,False
llm-Qwen-Qwen3-Embedding-0.6B,9200.74,10.14,False
llm-Qwen-Qwen3-Embedding-4B,51933.91,7.98,False
llm-Qwen-Qwen3-Embedding-8B,98055.43,7.75,False
llm-answerdotai-ModernBERT-base,8113.92,9.13,False
llm-bert-base-uncased,2191.7599999999998,13.96,False
llm-google-gemma-3-12b-pt,30409.94,15.77,False
llm-google-gemma-3-1b-pt,6141.27,22.82,False
llm-google-gemma-3-4b-pt,12985.77,20.55,False
llm-meta-llama-Llama-3.1-8B,18514.87,10.48,False
llm-meta-llama-Llama-3.2-1B,4628.15,16.32,False
llm-meta-llama-Llama-3.2-3B,10350.81,11.98,False
llm-sentence-transformers-all-MiniLM-L6-v2,1388.21,13.76,False
qf-nan,2677.65,10.26,False
postgres-nan,92.71,14.44,False
