label,time,error,filtered
aimai-nan,92.71,156.48,False
bao-nan,93.85,38.66,False
e2e-nan,178.3,18.81,False
llm-Qwen-Qwen3-Embedding-0.6B,9200.74,19.29,False
llm-Qwen-Qwen3-Embedding-4B,51933.91,22.7,False
llm-Qwen-Qwen3-Embedding-8B,98055.43,18.55,False
llm-answerdotai-ModernBERT-base,8113.92,12.29,False
llm-bert-base-uncased,2191.7599999999998,22.43,False
llm-google-gemma-3-12b-pt,30409.94,27.29,False
llm-google-gemma-3-1b-pt,6141.27,31.83,False
llm-google-gemma-3-4b-pt,12985.77,32.03,False
llm-meta-llama-Llama-3.1-8B,18514.87,15.11,False
llm-meta-llama-Llama-3.2-1B,4628.15,22.26,False
llm-meta-llama-Llama-3.2-3B,10350.81,29.8,False
llm-sentence-transformers-all-MiniLM-L6-v2,1388.21,33.83,False
qf-nan,2677.65,19.2,False
postgres-nan,92.71,16.48,False
