label,time,error,filtered
aimai-nan,92.71,6.704438965760967,False
bao-nan,93.85,1.217910689071645,False
e2e-nan,178.3,0.09999489049230115,False
llm-Qwen-Qwen3-Embedding-0.6B,9200.74,-0.7218470498888141,False
llm-Qwen-Qwen3-Embedding-4B,51933.91,-1.2568922305764407,False
llm-Qwen-Qwen3-Embedding-8B,98055.43,-1.3265222053435795,False
llm-answerdotai-ModernBERT-base,8113.92,-0.9493276556237538,False
llm-bert-base-uncased,2191.7599999999998,-0.06762495138464453,False
llm-google-gemma-3-12b-pt,30409.94,0.1764426125554851,False
llm-google-gemma-3-1b-pt,6141.27,0.9475541452921942,False
llm-google-gemma-3-4b-pt,12985.77,0.7204537948790533,False
llm-meta-llama-Llama-3.1-8B,18514.87,-0.6521008225666615,False
llm-meta-llama-Llama-3.2-1B,4628.15,0.2453899842485472,False
llm-meta-llama-Llama-3.2-3B,10350.81,-0.3757023478650935,False
llm-sentence-transformers-all-MiniLM-L6-v2,1388.21,-0.09651001739354514,False
qf-nan,2677.65,-0.6968810916179338,False
postgres-nan,92.71,0.0,False
