task,algo,model,seed,train_time_sum_ms,train_max_batch,test_time_sum_ms,test_max_batch
card,aimai,,42,3266.87,1407,8304.09,15671
card,bao,,42,16575.98,5625,18475.67,15671
card,e2e,,42,79247.87,1407,32508.16,15671
card,llm,Qwen-Qwen3-0.6B,42,3783.98,1407,8314.96,15671
card,llm,Qwen-Qwen3-4B,42,3962.98,1407,8467.7,15671
card,llm,Qwen-Qwen3-8B,42,3919.05,1407,8600.86,15671
card,llm,Qwen-Qwen3-Embedding-0.6B,42,3959.31,1407,8215.77,15671
card,llm,Qwen-Qwen3-Embedding-4B,42,3930.41,1407,8344.67,15671
card,llm,Qwen-Qwen3-Embedding-8B,42,3931.96,1407,8294.91,15671
card,llm,answerdotai-ModernBERT-base,42,3701.52,1407,8522.57,15671
card,llm,bert-base-uncased,42,3944.54,1407,8395.17,15671
card,llm,google-gemma-3-12b-pt,42,4065.49,1407,8406.05,15671
card,llm,google-gemma-3-1b-pt,42,3813.7,1407,8608.86,15671
card,llm,google-gemma-3-4b-pt,42,4195.74,1407,8363.72,15671
card,llm,meta-llama-Llama-3.1-8B,42,4028.46,1407,8478.82,15671
card,llm,meta-llama-Llama-3.2-1B,42,3692.13,1407,8399.59,15671
card,llm,meta-llama-Llama-3.2-3B,42,3677.85,1407,8545.8,15671
card,llm,sentence-transformers-all-MiniLM-L6-v2,42,4077.23,1407,8703.2,15671
card,qf,,42,320620.1,1407,487165.1,15671
time,aimai,,42,3005.44,1407,2630.1,5000
time,bao,,42,16196.11,5625,5893.6,5000
time,e2e,,42,81132.94,1407,10030.48,5000
time,llm,Qwen-Qwen3-0.6B,42,3693.58,1407,2681.65,5000
time,llm,Qwen-Qwen3-4B,42,4020.38,1407,2828.69,5000
time,llm,Qwen-Qwen3-8B,42,3853.22,1407,2687.02,5000
time,llm,Qwen-Qwen3-Embedding-0.6B,42,4193.29,1407,2773.64,5000
time,llm,Qwen-Qwen3-Embedding-4B,42,3928.69,1407,2841.55,5000
time,llm,Qwen-Qwen3-Embedding-8B,42,4158.09,1407,2823.68,5000
time,llm,answerdotai-ModernBERT-base,42,3711.38,1407,2664.27,5000
time,llm,bert-base-uncased,42,3756.96,1407,2730.76,5000
time,llm,google-gemma-3-12b-pt,42,3891.81,1407,2810.67,5000
time,llm,google-gemma-3-1b-pt,42,3824.53,1407,2799.39,5000
time,llm,google-gemma-3-4b-pt,42,4186.78,1407,2699.25,5000
time,llm,meta-llama-Llama-3.1-8B,42,3851.4,1407,2691.35,5000
time,llm,meta-llama-Llama-3.2-1B,42,4024.56,1407,2863.95,5000
time,llm,meta-llama-Llama-3.2-3B,42,3989.15,1407,2683.98,5000
time,llm,sentence-transformers-all-MiniLM-L6-v2,42,4024.68,1407,2727.16,5000
time,qf,,42,283353.0,1407,167375.94,5000
