label,time,error,filtered
bao-nan,1162.7733333333333,-1.5067153928345034,False
e2e-nan,5357.065,-2.6422843440740587,False
llm-Qwen-Qwen3-Embedding-0.6B,105520.46833333332,-2.940074357641945,False
llm-Qwen-Qwen3-Embedding-4B,546766.3883333333,-3.2924689539340064,False
llm-Qwen-Qwen3-Embedding-8B,1000955.4400000001,-3.5798569370248923,False
llm-google-gemma-3-12b-pt,342982.5616666667,-3.4972805293719564,False
llm-google-gemma-3-1b-pt,78809.07166666667,-3.511670687629231,False
llm-google-gemma-3-4b-pt,151528.39666666667,-3.6283674578562515,False
llm-meta-llama-Llama-3.1-8B,218790.60833333334,-3.3550380554819554,False
llm-meta-llama-Llama-3.2-1B,55981.67,-3.4935275669703985,False
llm-meta-llama-Llama-3.2-3B,120848.45666666667,-3.3078000237231193,False
qf-nan,34255.495,-1.3759255687032947,False
postgres-nan,1162.7733333333333,0.0,False
aimai-nan,542.8333333333334,19.41087150645054,True
