label,time,error,filtered
bao-nan,1162.7733333333333,14.820109440356623,False
e2e-nan,5357.065,2.0811758594740692,False
llm-Qwen-Qwen3-Embedding-0.6B,105520.46833333332,1.687525389120607,False
llm-Qwen-Qwen3-Embedding-4B,546766.3883333333,1.9679443963630379,False
llm-Qwen-Qwen3-Embedding-8B,1000955.4400000001,1.21202089490502,False
llm-answerdotai-ModernBERT-base,51650.09,3.3757449910299138,False
llm-bert-base-uncased,29363.67333333333,2.1475484080704317,False
llm-google-gemma-3-12b-pt,342982.5616666667,2.1173399999471383,False
llm-google-gemma-3-1b-pt,78809.07166666667,1.8426723194821435,False
llm-google-gemma-3-27b-pt,626121.6333333333,2.18081699866416,False
llm-google-gemma-3-4b-pt,151528.39666666667,2.0516574880431775,False
llm-meta-llama-Llama-3.1-70B,1515670.5066666668,1.9282211730938827,False
llm-meta-llama-Llama-3.1-8B,218790.60833333334,2.0312581239358733,False
llm-meta-llama-Llama-3.2-1B,55981.67,1.6982715110244941,False
llm-meta-llama-Llama-3.2-3B,120848.45666666667,3.0169664000207423,False
llm-sentence-transformers-all-MiniLM-L6-v2,15463.126666666667,3.3594606325616607,False
qf-nan,34255.495,5.839882212064057,False
PostgreSQL,,42.957368224912834,False
aimai-nan,542.8333333333334,76.55957432651225,True
