label,time,error,filtered
e2e-nan,5357.065,-20.490507029187253,False
llm-Qwen-Qwen3-Embedding-0.6B,105520.46833333332,-19.313965372921945,False
llm-Qwen-Qwen3-Embedding-4B,546766.3883333333,-25.33539907722684,False
llm-Qwen-Qwen3-Embedding-8B,1000955.4400000001,-27.047515854249216,False
llm-google-gemma-3-12b-pt,342982.5616666667,-19.605416831619852,False
llm-google-gemma-3-1b-pt,78809.07166666667,-28.28294961088559,False
llm-google-gemma-3-4b-pt,151528.39666666667,-28.01598450046067,False
llm-meta-llama-Llama-3.1-8B,218790.60833333334,-29.736441629176074,False
llm-meta-llama-Llama-3.2-1B,55981.67,-28.09659739550186,False
llm-meta-llama-Llama-3.2-3B,120848.45666666667,-23.055238085644934,False
qf-nan,34255.495,-10.117883961510637,False
postgres-nan,5357.065,0.0,False
aimai-nan,542.8333333333334,26.719139636377477,True
bao-nan,1162.7733333333333,32.4088195293039,True
