label,time,error,filtered
bao-nan,1162.7733333333333,1.8101123551336318,False
e2e-nan,5357.065,1.3175302583917532,False
llm-Qwen-Qwen3-Embedding-0.6B,105520.46833333332,1.1043956190774982,False
llm-Qwen-Qwen3-Embedding-4B,546766.3883333333,1.165365122592321,False
llm-Qwen-Qwen3-Embedding-8B,1000955.4400000001,1.0231293794129188,False
llm-answerdotai-ModernBERT-base,51650.09,1.1806851954621367,False
llm-bert-base-uncased,29363.67333333333,1.0684903699799604,False
llm-google-gemma-3-12b-pt,342982.5616666667,1.0484979645384611,False
llm-google-gemma-3-1b-pt,78809.07166666667,1.0653501820347782,False
llm-google-gemma-3-27b-pt,626121.6333333333,1.070803342416446,False
llm-google-gemma-3-4b-pt,151528.39666666667,1.006344342007123,False
llm-meta-llama-Llama-3.1-70B,1515670.5066666668,1.0542780460789378,False
llm-meta-llama-Llama-3.1-8B,218790.60833333334,1.0968275052269854,False
llm-meta-llama-Llama-3.2-1B,55981.67,1.063736174353071,False
llm-meta-llama-Llama-3.2-3B,120848.45666666667,1.1664102096603248,False
llm-sentence-transformers-all-MiniLM-L6-v2,15463.126666666667,1.1404385313185095,False
qf-nan,34255.495,1.845846656453066,False
PostgreSQL,,4.168873370223014,False
aimai-nan,542.8333333333334,24.99318425536718,True
