label,time,error,filtered
e2e-nan,5357.065,-33.18512449685455,False
llm-Qwen-Qwen3-Embedding-0.6B,105520.46833333332,-19.081530382080704,False
llm-Qwen-Qwen3-Embedding-4B,546766.3883333333,-31.591215636806226,False
llm-Qwen-Qwen3-Embedding-8B,1000955.4400000001,-33.761790073470344,False
llm-google-gemma-3-12b-pt,342982.5616666667,-19.92611998025798,False
llm-google-gemma-3-1b-pt,78809.07166666667,-26.34245389714602,False
llm-google-gemma-3-4b-pt,151528.39666666667,-17.598275039099878,False
llm-meta-llama-Llama-3.1-8B,218790.60833333334,-23.438202600979224,False
llm-meta-llama-Llama-3.2-1B,55981.67,-22.335490618034544,False
llm-meta-llama-Llama-3.2-3B,120848.45666666667,-21.59834662258216,False
qf-nan,34255.495,-12.610702434351841,False
postgres-nan,5357.065,0.0,False
aimai-nan,542.8333333333334,30.68464889349009,True
bao-nan,1162.7733333333333,187.75993259896916,True
