label,time,error,filtered
alece-nan,11008.566666666666,1.75916133792425,False
llm-Qwen-Qwen3-Embedding-8B,6097832.22,2.7496804963609427,False
llm-meta-llama-Llama-3.1-70B,9295979.156666666,3.192377394743224,False
llm-meta-llama-Llama-3.1-8B,1392999.5233333332,1.778584935392373,False
llm-meta-llama-Llama-3.2-3B,722032.4433333334,2.7706034806923294,False
price-nan,145720.34666666665,1.8869160842113117,False
aimai-nan,3396.5333333333333,4.996024551978189,False
bao-nan,7543.783333333333,6.596355321820696,False
e2e-nan,15155.946666666665,10.579437509633955,False
llm-Qwen-Qwen3-Embedding-4B,3307817.1466666665,3.8773882387708594,False
llm-answerdotai-ModernBERT-base,335507.0366666667,5.4967188593791265,False
llm-bert-base-uncased,189248.6666666667,5.969144715978767,False
llm-google-gemma-3-12b-pt,2142533.48,4.317289032363212,False
llm-google-gemma-3-1b-pt,518405.48333333334,3.721280680154693,False
llm-google-gemma-3-27b-pt,3705671.2433333336,4.308795959482904,False
llm-google-gemma-3-4b-pt,863620.1533333332,5.925773759907631,False
llm-meta-llama-Llama-3.2-1B,364286.2266666666,4.789557186659637,False
llm-sentence-transformers-all-MiniLM-L6-v2,96933.74333333333,11.693119638735318,False
mscn-nan,297.0266666666667,15.290099756218014,False
qf-nan,204651.07666666666,5.888269206790551,False
PostgreSQL,,3.3663074245017097,False
llm-Qwen-Qwen3-Embedding-0.6B,624166.8533333333,17.12441376469884,True
