label,time,error,filtered
llm-meta-llama-Llama-3.1-8B,1392999.5233333332,2.8543604752842904,False
llm-meta-llama-Llama-3.2-3B,722032.4433333334,4.39045915272582,False
price-nan,145720.34666666665,3.718697849890651,False
aimai-nan,3396.5333333333333,13.83224249782849,False
alece-nan,11008.566666666666,5.442483315265007,False
bao-nan,7543.783333333333,14.692351373581937,False
e2e-nan,15155.946666666665,23.349012681138237,False
llm-Qwen-Qwen3-Embedding-0.6B,624166.8533333333,70.1960509096954,False
llm-Qwen-Qwen3-Embedding-4B,3307817.1466666665,10.448728640810101,False
llm-Qwen-Qwen3-Embedding-8B,6097832.22,5.06256328363709,False
llm-answerdotai-ModernBERT-base,335507.0366666667,23.771793960076753,False
llm-bert-base-uncased,189248.6666666667,14.408526095990188,False
llm-google-gemma-3-12b-pt,2142533.48,10.804508420497859,False
llm-google-gemma-3-1b-pt,518405.48333333334,8.65451117109614,False
llm-google-gemma-3-27b-pt,3705671.2433333336,16.816992889008343,False
llm-google-gemma-3-4b-pt,863620.1533333332,14.37152913545161,False
llm-meta-llama-Llama-3.1-70B,9295979.156666666,8.366481721846345,False
llm-meta-llama-Llama-3.2-1B,364286.2266666666,13.472029942464056,False
llm-sentence-transformers-all-MiniLM-L6-v2,96933.74333333333,50.82988600095553,False
mscn-nan,297.0266666666667,29.144820857947334,False
qf-nan,204651.07666666666,9.946947755920084,False
PostgreSQL,,4.777051987025385,False
