label,time,error,filtered
aimai-nan,3396.5333333333333,-0.18600698080862246,False
alece-nan,373.1933333333333,0.11492406965103037,False
bao-nan,7543.783333333333,0.10633583072477241,False
e2e-nan,15155.946666666665,0.4559575343918385,False
llm-Qwen-Qwen3-Embedding-0.6B,624166.8533333333,0.4815122358648171,False
llm-Qwen-Qwen3-Embedding-4B,3307817.1466666665,0.11522234688755843,False
llm-Qwen-Qwen3-Embedding-8B,6097832.22,-0.4206677834681938,False
llm-google-gemma-3-12b-pt,2142533.48,-0.02051476277378461,False
llm-google-gemma-3-1b-pt,518405.48333333334,-0.0585101142642788,False
llm-google-gemma-3-4b-pt,863620.1533333332,0.2189726787394214,False
llm-meta-llama-Llama-3.1-8B,1392999.5233333332,-0.302068726456616,False
llm-meta-llama-Llama-3.2-1B,364286.2266666666,0.020321652811392976,False
llm-meta-llama-Llama-3.2-3B,722032.4433333334,-0.032935541925183075,False
mscn-nan,5.483333333333334,0.6755311662893568,False
price-nan,713.1133333333333,0.169810056059068,False
qf-nan,204651.07666666666,0.8009343243993611,False
postgres-nan,5.483333333333334,0.0,False
