label,time,error,filtered
aimai-nan,3396.5333333333333,-0.12932484764315713,False
alece-nan,373.1933333333333,-1.6026268048736714,False
bao-nan,7543.783333333333,0.8094128007772142,False
e2e-nan,15155.946666666665,2.8554933663665456,False
llm-Qwen-Qwen3-Embedding-0.6B,624166.8533333333,4.264632172271395,False
llm-Qwen-Qwen3-Embedding-4B,3307817.1466666665,0.1018481751663524,False
llm-Qwen-Qwen3-Embedding-8B,6097832.22,-0.7448277589486857,False
llm-google-gemma-3-12b-pt,2142533.48,-0.3964752930233281,False
llm-google-gemma-3-1b-pt,518405.48333333334,-0.49286666755042025,False
llm-google-gemma-3-4b-pt,863620.1533333332,0.8633260239218371,False
llm-meta-llama-Llama-3.1-8B,1392999.5233333332,-1.8501101669081015,False
llm-meta-llama-Llama-3.2-1B,364286.2266666666,0.11507255446320334,False
llm-meta-llama-Llama-3.2-3B,722032.4433333334,-0.5915638708159946,False
mscn-nan,5.483333333333334,4.025433307799627,False
price-nan,713.1133333333333,-1.224800476042428,False
qf-nan,204651.07666666666,1.170558135052828,False
postgres-nan,5.483333333333334,0.0,False
