label,time,error,filtered
aimai-nan,3396.5333333333333,1.3624828521900467,False
alece-nan,373.1933333333333,-1.0127585519609335,False
bao-nan,7543.783333333333,1.3025573132779062,False
e2e-nan,15155.946666666665,4.155314915211663,False
llm-Qwen-Qwen3-Embedding-4B,3307817.1466666665,1.4258087680356544,False
llm-Qwen-Qwen3-Embedding-8B,6097832.22,-0.4927241059134202,False
llm-google-gemma-3-12b-pt,2142533.48,0.1934221099634521,False
llm-google-gemma-3-1b-pt,518405.48333333334,-0.05467447660113541,False
llm-google-gemma-3-4b-pt,863620.1533333332,2.658349000514299,False
llm-meta-llama-Llama-3.1-8B,1392999.5233333332,-2.3650041289368144,False
llm-meta-llama-Llama-3.2-1B,364286.2266666666,1.1871968857754316,False
llm-meta-llama-Llama-3.2-3B,722032.4433333334,-0.8927663197496921,False
mscn-nan,5.483333333333334,4.61640381350734,False
price-nan,713.1133333333333,-1.1479117187994137,False
qf-nan,204651.07666666666,1.5962757195453239,False
postgres-nan,5.483333333333334,0.0,False
llm-Qwen-Qwen3-Embedding-0.6B,624166.8533333333,12.609183102587481,True
