label,time,error,filtered
llm-Qwen-Qwen3-Embedding-8B,6097832.22,1.145470109858753,False
llm-google-gemma-3-12b-pt,2142533.48,1.3571852063220302,False
llm-google-gemma-3-1b-pt,518405.48333333334,1.3426768757629082,False
llm-google-gemma-3-27b-pt,3705671.2433333336,1.2869231622834134,False
llm-meta-llama-Llama-3.1-70B,9295979.156666666,1.3202707629872703,False
llm-meta-llama-Llama-3.1-8B,1392999.5233333332,1.1892487436787622,False
llm-meta-llama-Llama-3.2-3B,722032.4433333334,1.3235998161094467,False
aimai-nan,3396.5333333333333,1.4118863049095607,False
alece-nan,11008.566666666666,1.4520441971433555,False
bao-nan,7543.783333333333,1.5055500071336851,False
e2e-nan,15155.946666666665,1.70080689906628,False
llm-Qwen-Qwen3-Embedding-0.6B,624166.8533333333,1.767784277357683,False
llm-Qwen-Qwen3-Embedding-4B,3307817.1466666665,1.4127455176677606,False
llm-answerdotai-ModernBERT-base,335507.0366666667,1.3991629809292814,False
llm-bert-base-uncased,189248.6666666667,1.5831708438357033,False
llm-google-gemma-3-4b-pt,863620.1533333332,1.4791807358792664,False
llm-meta-llama-Llama-3.2-1B,364286.2266666666,1.4180561500293276,False
llm-sentence-transformers-all-MiniLM-L6-v2,96933.74333333333,1.6495426515115488,False
mscn-nan,297.0266666666667,1.9721659453718239,False
price-nan,145720.34666666665,1.495753079374138,False
qf-nan,204651.07666666666,1.991598104024984,False
PostgreSQL,,1.3984083955549214,False
