label,time,error,filtered
aimai-nan,2630.1,-2.1661633466906713,False
bao-nan,5893.6,1.2260793638683318,False
e2e-nan,10030.48,-1.2656707593735819,False
llm-Qwen-Qwen3-Embedding-0.6B,477066.74,-2.6927901121538107,False
llm-Qwen-Qwen3-Embedding-4B,2317758.76,-2.8793170118664952,False
llm-Qwen-Qwen3-Embedding-8B,4229237.77,-3.2365012525984755,False
llm-answerdotai-ModernBERT-base,251195.3,-1.8834087005293225,False
llm-bert-base-uncased,145595.72,-1.8108061983753159,False
llm-google-gemma-3-12b-pt,1526853.2,-2.3518724394210775,False
llm-google-gemma-3-1b-pt,386355.55,-2.55959682560619,False
llm-google-gemma-3-4b-pt,695113.85,-2.368283798327676,False
llm-meta-llama-Llama-3.1-8B,1001589.63,-2.5413369474926766,False
llm-meta-llama-Llama-3.2-1B,262106.42,-2.4876389277038498,False
llm-meta-llama-Llama-3.2-3B,561476.46,-2.4527120409942373,False
llm-sentence-transformers-all-MiniLM-L6-v2,72832.56,-2.0255131207700963,False
qf-nan,167375.94,-1.4615665578365162,False
postgres-nan,2630.1,0.0,False
