label,time,error,filtered
aimai-nan,2630.1,1.63,False
bao-nan,5893.6,5.04,False
e2e-nan,10030.48,2.16,False
llm-Qwen-Qwen3-Embedding-0.6B,477066.74,1.44,False
llm-Qwen-Qwen3-Embedding-4B,2317758.76,1.36,False
llm-Qwen-Qwen3-Embedding-8B,4229237.77,1.29,False
llm-answerdotai-ModernBERT-base,251195.3,1.7,False
llm-bert-base-uncased,145595.72,1.73,False
llm-google-gemma-3-12b-pt,1526853.2,1.53,False
llm-google-gemma-3-1b-pt,386355.55,1.47,False
llm-google-gemma-3-4b-pt,695113.85,1.54,False
llm-meta-llama-Llama-3.1-8B,1001589.63,1.47,False
llm-meta-llama-Llama-3.2-1B,262106.42,1.48,False
llm-meta-llama-Llama-3.2-3B,561476.46,1.5,False
llm-sentence-transformers-all-MiniLM-L6-v2,72832.56,1.67,False
qf-nan,167375.94,2.03,False
postgres-nan,2630.1,4.33,False
