label,time,error,filtered
aimai-nan,2630.1,-1.6793528505392907,False
bao-nan,5893.6,-1.028719397363465,False
e2e-nan,10030.48,-1.564885777450258,False
llm-Qwen-Qwen3-Embedding-0.6B,477066.74,-1.7522176461270391,False
llm-Qwen-Qwen3-Embedding-4B,2317758.76,-1.777262551966741,False
llm-Qwen-Qwen3-Embedding-8B,4229237.77,-1.8027037933817596,False
llm-answerdotai-ModernBERT-base,251195.3,-1.7032732078992379,False
llm-bert-base-uncased,145595.72,-1.7032732078992379,False
llm-google-gemma-3-12b-pt,1526853.2,-1.7522176461270391,False
llm-google-gemma-3-1b-pt,386355.55,-1.777262551966741,False
llm-google-gemma-3-4b-pt,695113.85,-1.777262551966741,False
llm-meta-llama-Llama-3.1-8B,1001589.63,-1.777262551966741,False
llm-meta-llama-Llama-3.2-1B,262106.42,-1.7522176461270391,False
llm-meta-llama-Llama-3.2-3B,561476.46,-1.7522176461270391,False
llm-sentence-transformers-all-MiniLM-L6-v2,72832.56,-1.7032732078992379,False
qf-nan,167375.94,-1.4789559891753312,False
postgres-nan,2630.1,0.0,False
