label,time,error,filtered
aimai-nan,1481.78,4.12,False
bao-nan,3235.22,3.44,False
e2e-nan,11109.99,4.22,False
llm-Qwen-Qwen3-Embedding-0.6B,294167.19,5.62,False
llm-Qwen-Qwen3-Embedding-4B,1593024.1099999999,3.33,False
llm-Qwen-Qwen3-Embedding-8B,3061886.92,3.02,False
llm-answerdotai-ModernBERT-base,163706.51,3.45,False
llm-bert-base-uncased,76304.6,4.12,False
llm-google-gemma-3-12b-pt,1010001.75,3.98,False
llm-google-gemma-3-1b-pt,248144.9,3.49,False
llm-google-gemma-3-4b-pt,420067.99,3.01,False
llm-meta-llama-Llama-3.1-8B,603698.98,2.65,False
llm-meta-llama-Llama-3.2-1B,166297.75,4.0,False
llm-meta-llama-Llama-3.2-3B,338539.60000000003,3.22,False
llm-sentence-transformers-all-MiniLM-L6-v2,42004.97,4.83,False
qf-nan,91246.77,4.65,False
postgres-nan,1481.78,2.15,False
