label,time,error,filtered
aimai-nan,1481.78,143.96,False
bao-nan,3235.22,86.44,False
e2e-nan,11109.99,315.89,False
llm-Qwen-Qwen3-Embedding-0.6B,294167.19,797.89,False
llm-Qwen-Qwen3-Embedding-4B,1593024.1099999999,97.15,False
llm-Qwen-Qwen3-Embedding-8B,3061886.92,48.16,False
llm-answerdotai-ModernBERT-base,163706.51,147.63,False
llm-bert-base-uncased,76304.6,146.44,False
llm-google-gemma-3-12b-pt,1010001.75,145.39,False
llm-google-gemma-3-1b-pt,248144.9,124.74,False
llm-google-gemma-3-4b-pt,420067.99,56.89,False
llm-meta-llama-Llama-3.1-8B,603698.98,43.3,False
llm-meta-llama-Llama-3.2-1B,166297.75,108.19,False
llm-meta-llama-Llama-3.2-3B,338539.60000000003,56.09,False
llm-sentence-transformers-all-MiniLM-L6-v2,42004.97,414.66,False
qf-nan,91246.77,93.66,False
postgres-nan,1481.78,38.99,False
