label,time,error,filtered
aimai-nan,1481.78,2204189503.42,False
bao-nan,3235.22,898845.41,False
llm-Qwen-Qwen3-Embedding-0.6B,294167.19,6763854420644.46,False
llm-Qwen-Qwen3-Embedding-4B,1593024.1099999999,105594673387430.88,False
llm-Qwen-Qwen3-Embedding-8B,3061886.92,11495497979.04,False
llm-bert-base-uncased,76304.6,1717397522370.38,False
llm-google-gemma-3-12b-pt,1010001.75,532333653450.27,False
llm-google-gemma-3-1b-pt,248144.9,194541577134.89,False
llm-google-gemma-3-4b-pt,420067.99,135090219467.99,False
llm-meta-llama-Llama-3.1-8B,603698.98,5755309360139.97,False
llm-meta-llama-Llama-3.2-1B,166297.75,98282042.76,False
llm-meta-llama-Llama-3.2-3B,338539.60000000003,110513925.5,False
llm-sentence-transformers-all-MiniLM-L6-v2,42004.97,2198718436972.71,False
qf-nan,91246.77,2809916.07,False
postgres-nan,1481.78,8268375.15,False
e2e-nan,11109.99,4.796151591558099e+20,True
llm-answerdotai-ModernBERT-base,163706.51,1.4376612070931366e+16,True
