label,time,error,filtered
aimai-nan,1481.78,760.54,False
bao-nan,3235.22,359.89,False
e2e-nan,11109.99,1546.83,False
llm-Qwen-Qwen3-Embedding-0.6B,294167.19,7464.94,False
llm-Qwen-Qwen3-Embedding-4B,1593024.1099999999,598.32,False
llm-Qwen-Qwen3-Embedding-8B,3061886.92,198.07,False
llm-answerdotai-ModernBERT-base,163706.51,1445.51,False
llm-bert-base-uncased,76304.6,855.82,False
llm-google-gemma-3-12b-pt,1010001.75,882.84,False
llm-google-gemma-3-1b-pt,248144.9,634.5,False
llm-google-gemma-3-4b-pt,420067.99,288.52,False
llm-meta-llama-Llama-3.1-8B,603698.98,163.16,False
llm-meta-llama-Llama-3.2-1B,166297.75,662.01,False
llm-meta-llama-Llama-3.2-3B,338539.60000000003,198.08,False
llm-sentence-transformers-all-MiniLM-L6-v2,42004.97,3602.27,False
qf-nan,91246.77,347.57,False
postgres-nan,1481.78,126.09,False
