label,time,error,filtered
aimai-nan,1481.78,3.4213896546310596,False
bao-nan,3235.22,1.7659143904172676,False
e2e-nan,11109.99,7.9783919379833526,False
llm-Qwen-Qwen3-Embedding-4B,1593024.1099999999,2.0903263924648057,False
llm-Qwen-Qwen3-Embedding-8B,3061886.92,0.42559548661851243,False
llm-answerdotai-ModernBERT-base,163706.51,3.5222492642883836,False
llm-bert-base-uncased,76304.6,3.4895824393860857,False
llm-google-gemma-3-12b-pt,1010001.75,3.4607295946283516,False
llm-google-gemma-3-1b-pt,248144.9,2.8867117212419426,False
llm-google-gemma-3-4b-pt,420067.99,0.7737343670337292,False
llm-meta-llama-Llama-3.1-8B,603698.98,0.21007927063669396,False
llm-meta-llama-Llama-3.2-1B,166297.75,2.4144295461512346,False
llm-meta-llama-Llama-3.2-3B,338539.60000000003,0.7434411710816681,False
qf-nan,91246.77,1.9858614239747951,False
alece-nan,91.05,-2.575761211611146,False
price-nan,323.29,-0.6231804081285288,False
postgres-nan,91.05,0.0,False
llm-Qwen-Qwen3-Embedding-0.6B,294167.19,20.415098734170673,True
llm-sentence-transformers-all-MiniLM-L6-v2,42004.97,10.54100578135519,True
mscn-nan,2.81,14.193291365248465,True
