label,time,error,filtered
aimai-nan,1481.78,5.86593327568409,False
bao-nan,3235.22,2.503874051222298,False
llm-Qwen-Qwen3-Embedding-4B,1593024.1099999999,4.5344419406458,False
llm-Qwen-Qwen3-Embedding-8B,3061886.92,0.934268958996228,False
llm-bert-base-uncased,76304.6,6.640041714888874,False
llm-google-gemma-3-12b-pt,1010001.75,6.85884231542542,False
llm-google-gemma-3-1b-pt,248144.9,4.833396510091576,False
llm-google-gemma-3-4b-pt,420067.99,1.8511834064685044,False
llm-meta-llama-Llama-3.1-8B,603698.98,0.5211966460019499,False
llm-meta-llama-Llama-3.2-1B,166297.75,5.059832005789563,False
llm-meta-llama-Llama-3.2-3B,338539.60000000003,0.9343804056094508,False
qf-nan,91246.77,2.393747274692551,False
alece-nan,91.05,-4.8140581840072265,False
price-nan,323.29,0.9104560665416268,False
postgres-nan,91.05,0.0,False
e2e-nan,11109.99,12.18615085426974,True
llm-Qwen-Qwen3-Embedding-0.6B,294167.19,59.186376547730184,True
llm-answerdotai-ModernBERT-base,163706.51,11.376884206244299,True
llm-sentence-transformers-all-MiniLM-L6-v2,42004.97,28.53403506002936,True
mscn-nan,2.81,16.43903574054525,True
