label,time,error,filtered
aimai-nan,187.68,5.04,False
bao-nan,435.64,1.46,False
e2e-nan,11023.43,1.9,False
llm-Qwen-Qwen3-Embedding-0.6B,53122.51,1.06,False
llm-Qwen-Qwen3-Embedding-4B,327089.07,1.07,False
llm-Qwen-Qwen3-Embedding-8B,603077.96,1.07,False
llm-answerdotai-ModernBERT-base,21040.94,1.06,False
llm-bert-base-uncased,11494.91,1.08,False
llm-google-gemma-3-12b-pt,181513.24,1.06,False
llm-google-gemma-3-1b-pt,31294.27,1.06,False
llm-google-gemma-3-4b-pt,72435.62,1.05,False
llm-meta-llama-Llama-3.1-8B,109929.23000000001,1.06,False
llm-meta-llama-Llama-3.2-1B,25750.62,1.05,False
llm-meta-llama-Llama-3.2-3B,57008.12,1.06,False
llm-sentence-transformers-all-MiniLM-L6-v2,7548.78,1.06,False
qf-nan,19145.63,1.09,False
postgres-nan,187.68,3.82,False
