label,time,error,filtered
aimai-nan,187.68,0.5614352198121833,False
bao-nan,435.64,-2.234239403284802,False
e2e-nan,11023.43,-1.5131441168365942,False
llm-Qwen-Qwen3-Embedding-0.6B,53122.51,-3.3262866739108956,False
llm-Qwen-Qwen3-Embedding-4B,327089.07,-3.2899887459020403,False
llm-Qwen-Qwen3-Embedding-8B,603077.96,-3.2899887459020403,False
llm-answerdotai-ModernBERT-base,21040.94,-3.3262866739108956,False
llm-bert-base-uncased,11494.91,-3.2543145239480316,False
llm-google-gemma-3-12b-pt,181513.24,-3.3262866739108956,False
llm-google-gemma-3-1b-pt,31294.27,-3.3262866739108956,False
llm-google-gemma-3-4b-pt,72435.62,-3.3632261281475935,False
llm-meta-llama-Llama-3.1-8B,109929.23000000001,-3.3262866739108956,False
llm-meta-llama-Llama-3.2-1B,25750.62,-3.3632261281475935,False
llm-meta-llama-Llama-3.2-3B,57008.12,-3.3262866739108956,False
llm-sentence-transformers-all-MiniLM-L6-v2,7548.78,-3.3262866739108956,False
qf-nan,19145.63,-3.2192468418271765,False
postgres-nan,187.68,0.0,False
