label,time,error,filtered
aimai-nan,403.73,49.15,False
bao-nan,920.46,491.73,False
e2e-nan,1849.69,81.2,False
llm-Qwen-Qwen3-Embedding-0.6B,99727.13,57.95,False
llm-Qwen-Qwen3-Embedding-4B,533407.7899999999,175.45,False
llm-Qwen-Qwen3-Embedding-8B,968250.16,93.54,False
llm-answerdotai-ModernBERT-base,41712.54,142.8,False
llm-bert-base-uncased,22329.51,94.53,False
llm-google-gemma-3-12b-pt,337081.12,34.56,False
llm-google-gemma-3-1b-pt,65540.45,45.94,False
llm-google-gemma-3-4b-pt,132836.12,893.46,False
llm-meta-llama-Llama-3.1-8B,186389.72,17.33,False
llm-meta-llama-Llama-3.2-1B,50992.71,53.8,False
llm-meta-llama-Llama-3.2-3B,103600.78,46.16,False
llm-sentence-transformers-all-MiniLM-L6-v2,12369.0,74.15,False
qf-nan,35541.36,205.06,False
postgres-nan,403.73,122.34,False
