label,time,error,filtered
aimai-nan,403.73,1.63,False
bao-nan,920.46,2.35,False
e2e-nan,1849.69,2.78,False
llm-Qwen-Qwen3-Embedding-0.6B,99727.13,2.63,False
llm-Qwen-Qwen3-Embedding-4B,533407.7899999999,2.93,False
llm-Qwen-Qwen3-Embedding-8B,968250.16,1.77,False
llm-answerdotai-ModernBERT-base,41712.54,2.24,False
llm-bert-base-uncased,22329.51,2.46,False
llm-google-gemma-3-12b-pt,337081.12,2.13,False
llm-google-gemma-3-1b-pt,65540.45,2.35,False
llm-google-gemma-3-4b-pt,132836.12,3.78,False
llm-meta-llama-Llama-3.1-8B,186389.72,2.05,False
llm-meta-llama-Llama-3.2-1B,50992.71,2.08,False
llm-meta-llama-Llama-3.2-3B,103600.78,2.47,False
llm-sentence-transformers-all-MiniLM-L6-v2,12369.0,2.36,False
qf-nan,35541.36,3.32,False
postgres-nan,403.73,2.58,False
