label,time,error,filtered
aimai-nan,403.73,-0.9510391401531367,False
bao-nan,920.46,-0.1870196272472373,False
e2e-nan,1849.69,0.1494618258881265,False
llm-Qwen-Qwen3-Embedding-0.6B,99727.13,0.03839125180534675,False
llm-Qwen-Qwen3-Embedding-4B,533407.7899999999,0.25511283964335796,False
llm-Qwen-Qwen3-Embedding-8B,968250.16,-0.7715806070161609,False
llm-answerdotai-ModernBERT-base,41712.54,-0.2835686600221482,False
llm-bert-base-uncased,22329.51,-0.09529211571185492,False
llm-google-gemma-3-12b-pt,337081.12,-0.38568621028496586,False
llm-google-gemma-3-1b-pt,65540.45,-0.1870196272472373,False
llm-google-gemma-3-4b-pt,132836.12,0.7825765965300848,False
llm-meta-llama-Llama-3.1-8B,186389.72,-0.4639629419550013,False
llm-meta-llama-Llama-3.2-1B,50992.71,-0.43418306499701853,False
llm-meta-llama-Llama-3.2-3B,103600.78,-0.0871700718701941,False
llm-sentence-transformers-all-MiniLM-L6-v2,12369.0,-0.17849165681250845,False
qf-nan,35541.36,0.5097132716914167,False
mscn-nan,0.93,-0.7005337399923751,False
alece-nan,50.35,0.03839125180534675,False
price-nan,492.42,-0.4841142551647767,False
postgres-nan,0.93,0.0,False
