label,time,error,filtered
aimai-nan,403.73,5924.02,False
bao-nan,920.46,16349.85,False
e2e-nan,1849.69,13733.11,False
llm-Qwen-Qwen3-Embedding-0.6B,99727.13,2984.87,False
llm-Qwen-Qwen3-Embedding-4B,533407.7899999999,163058.88,False
llm-Qwen-Qwen3-Embedding-8B,968250.16,94669.13,False
llm-answerdotai-ModernBERT-base,41712.54,25855.47,False
llm-bert-base-uncased,22329.51,34179.5,False
llm-google-gemma-3-12b-pt,337081.12,779.17,False
llm-google-gemma-3-1b-pt,65540.45,14334.41,False
llm-google-gemma-3-4b-pt,132836.12,33634.09,False
llm-meta-llama-Llama-3.1-8B,186389.72,510.5,False
llm-meta-llama-Llama-3.2-1B,50992.71,1262.26,False
llm-meta-llama-Llama-3.2-3B,103600.78,1761.07,False
llm-sentence-transformers-all-MiniLM-L6-v2,12369.0,73126.18,False
qf-nan,35541.36,3482.17,False
postgres-nan,403.73,10070.72,False
