label,time,error,filtered
aimai-nan,403.73,-2.0873657307462103,False
bao-nan,920.46,3.7705771708292533,False
e2e-nan,1849.69,-0.8429261985696006,False
llm-Qwen-Qwen3-Embedding-0.6B,99727.13,-1.6374503762763586,False
llm-Qwen-Qwen3-Embedding-4B,533407.7899999999,0.7368253557388311,False
llm-Qwen-Qwen3-Embedding-8B,968250.16,-0.5432991873350989,False
llm-answerdotai-ModernBERT-base,41712.54,0.310516153494257,False
llm-bert-base-uncased,22329.51,-0.5215096323064881,False
llm-google-gemma-3-12b-pt,337081.12,-3.2574391381941035,False
llm-google-gemma-3-1b-pt,65540.45,-2.2875278748485224,False
llm-google-gemma-3-4b-pt,132836.12,7.166161403896598,False
llm-meta-llama-Llama-3.1-8B,186389.72,-6.917780100881438,False
llm-meta-llama-Llama-3.2-1B,50992.71,-1.8342196438349339,False
llm-meta-llama-Llama-3.2-3B,103600.78,-2.273037481984038,False
llm-sentence-transformers-all-MiniLM-L6-v2,12369.0,-1.043801093334947,False
qf-nan,35541.36,1.0795425673249204,False
mscn-nan,0.93,-1.73304803980632,False
alece-nan,50.35,1.1636386040715512,False
price-nan,492.42,-3.4974149627229556,False
postgres-nan,0.93,0.0,False
