label,time,error,filtered
aimai-nan,403.73,-1.1117388034017208,False
bao-nan,920.46,1.0075517543591694,False
e2e-nan,1849.69,0.6303503662778079,False
llm-Qwen-Qwen3-Embedding-0.6B,99727.13,-3.07753155899638,False
llm-Qwen-Qwen3-Embedding-8B,968250.16,9.294055059863158,False
llm-answerdotai-ModernBERT-base,41712.54,2.1778898566894367,False
llm-bert-base-uncased,22329.51,3.09930588970908,False
llm-google-gemma-3-12b-pt,337081.12,-12.847563100975284,False
llm-google-gemma-3-1b-pt,65540.45,0.7208192940278058,False
llm-google-gemma-3-4b-pt,132836.12,3.0403699821251964,False
llm-meta-llama-Llama-3.1-8B,186389.72,-19.67647793208,False
llm-meta-llama-Llama-3.2-1B,50992.71,-7.852984994037367,False
llm-meta-llama-Llama-3.2-3B,103600.78,-5.5436530805897295,False
llm-sentence-transformers-all-MiniLM-L6-v2,12369.0,7.123549298995021,False
qf-nan,35541.36,-2.5463099592026515,False
mscn-nan,0.93,-13.30489792809624,False
price-nan,492.42,-32.49111414182883,False
postgres-nan,0.93,0.0,False
llm-Qwen-Qwen3-Embedding-4B,533407.7899999999,16.129621294206228,True
alece-nan,50.35,7099794.884178946,True
