task,algo,model,seed,train_time_sum_ms,train_max_batch,test_time_sum_ms,test_max_batch
card,aimai,,42,3433.08,1407,5308.85,10000
card,bao,,42,16714.88,5625,11831.34,10000
card,e2e,,42,77181.02,1407,263702.99,10000
card,llm,Qwen-Qwen3-0.6B,42,3740.49,1407,5543.63,10000
card,llm,Qwen-Qwen3-4B,42,3805.5,1407,5366.11,10000
card,llm,Qwen-Qwen3-8B,42,3875.7,1407,5580.7,10000
card,llm,Qwen-Qwen3-Embedding-0.6B,42,3785.74,1407,5550.94,10000
card,llm,Qwen-Qwen3-Embedding-4B,42,3955.3,1407,5483.01,10000
card,llm,Qwen-Qwen3-Embedding-8B,42,4026.41,1407,5466.49,10000
card,llm,answerdotai-ModernBERT-base,42,3641.96,1407,5396.48,10000
card,llm,bert-base-uncased,42,3683.84,1407,5346.22,10000
card,llm,google-gemma-3-12b-pt,42,3925.31,1407,5559.7,10000
card,llm,google-gemma-3-1b-pt,42,3847.46,1407,5537.16,10000
card,llm,google-gemma-3-4b-pt,42,4070.52,1407,5489.05,10000
card,llm,meta-llama-Llama-3.1-8B,42,3986.16,1407,5486.49,10000
card,llm,meta-llama-Llama-3.2-1B,42,3796.48,1407,5441.02,10000
card,llm,meta-llama-Llama-3.2-3B,42,3801.16,1407,5368.57,10000
card,llm,sentence-transformers-all-MiniLM-L6-v2,42,3807.64,1407,5420.14,10000
card,qf,,42,283140.78,1407,459173.87,10000
time,aimai,,42,3114.65,1407,99.3,113
time,bao,,42,16165.14,5625,158.41,113
time,e2e,,42,77955.93,1407,3814.58,113
time,llm,Qwen-Qwen3-0.6B,42,3730.53,1407,238.3,113
time,llm,Qwen-Qwen3-4B,42,3808.54,1407,148.97,113
time,llm,Qwen-Qwen3-8B,42,3785.31,1407,239.33,113
time,llm,Qwen-Qwen3-Embedding-0.6B,42,3618.16,1407,149.12,113
time,llm,Qwen-Qwen3-Embedding-4B,42,3885.5,1407,60.85,113
time,llm,Qwen-Qwen3-Embedding-8B,42,3788.32,1407,59.42,113
time,llm,answerdotai-ModernBERT-base,42,4032.96,1407,58.59,113
time,llm,bert-base-uncased,42,3754.79,1407,61.29,113
time,llm,google-gemma-3-12b-pt,42,3919.63,1407,60.34,113
time,llm,google-gemma-3-1b-pt,42,4225.58,1407,61.28,113
time,llm,google-gemma-3-4b-pt,42,3945.65,1407,147.98,113
time,llm,meta-llama-Llama-3.1-8B,42,3987.0,1407,60.15,113
time,llm,meta-llama-Llama-3.2-1B,42,4063.55,1407,147.41,113
time,llm,meta-llama-Llama-3.2-3B,42,3836.21,1407,148.79,113
time,llm,sentence-transformers-all-MiniLM-L6-v2,42,3821.26,1407,61.83,113
time,qf,,42,283587.27,1407,4843.21,113
