task,model,dat_path,total_time_ms,max_prompt_num
card,answerdotai-ModernBERT-base,imdb_job_full_sub_selected,640230.14,10000
card,bert-base-uncased,imdb_job_full_sub_selected,397891.81,10000
card,sentence-transformers-all-MiniLM-L6-v2,imdb_job_full_sub_selected,240535.93,10000
time,Qwen-Qwen3-Embedding-0.6B,imdb_job_full,29482.34,113
time,Qwen-Qwen3-Embedding-4B,imdb_job_full,186097.27,113
time,Qwen-Qwen3-Embedding-8B,imdb_job_full,345618.01,113
time,answerdotai-ModernBERT-base,imdb_job_full,9175.62,113
time,bert-base-uncased,imdb_job_full,4710.42,113
time,google-gemma-3-12b-pt,imdb_job_full,99294.13,113
time,google-gemma-3-1b-pt,imdb_job_full,14357.4,113
time,google-gemma-3-4b-pt,imdb_job_full,39670.38,113
time,meta-llama-Llama-3.1-8B,imdb_job_full,57463.85,113
time,meta-llama-Llama-3.2-1B,imdb_job_full,13572.48,113
time,meta-llama-Llama-3.2-3B,imdb_job_full,30146.48,113
time,sentence-transformers-all-MiniLM-L6-v2,imdb_job_full,2925.47,113
