label,time,error,filtered
aimai-nan,76.74,-4.856703727926749,False
bao-nan,213.47,-3.4905697063970442,False
e2e-nan,6015.33,-2.6193173121077606,False
llm-Qwen-Qwen3-Embedding-0.6B,47071.85,-5.003815639077522,False
llm-Qwen-Qwen3-Embedding-4B,297452.73,-5.003815639077522,False
llm-Qwen-Qwen3-Embedding-8B,546132.75,-5.003815639077522,False
llm-answerdotai-ModernBERT-base,11051.269999999999,-4.584470354750683,False
llm-bert-base-uncased,7116.03,-4.762846865364851,False
llm-google-gemma-3-12b-pt,161692.03,-5.003815639077522,False
llm-google-gemma-3-1b-pt,22987.77,-5.003815639077522,False
llm-google-gemma-3-4b-pt,63601.31,-4.953903543831601,False
llm-meta-llama-Llama-3.1-8B,88873.89,-4.904874265725034,False
llm-meta-llama-Llama-3.2-1B,20641.88,-4.953903543831601,False
llm-meta-llama-Llama-3.2-3B,46872.32,-5.003815639077522,False
llm-sentence-transformers-all-MiniLM-L6-v2,4874.42,-4.904874265725034,False
qf-nan,6733.95,-4.953903543831601,False
postgres-nan,76.74,0.0,False
