label,time,error,filtered
aimai-nan,76.74,-16.67847638574776,False
bao-nan,213.47,-2.143182100282507,False
e2e-nan,6015.33,-18.461435048704363,False
llm-Qwen-Qwen3-Embedding-0.6B,47071.85,-53.863463406119266,False
llm-Qwen-Qwen3-Embedding-4B,297452.73,-49.93310623240538,False
llm-Qwen-Qwen3-Embedding-8B,546132.75,-51.545122947924966,False
llm-answerdotai-ModernBERT-base,11051.269999999999,-38.49211044993235,False
llm-bert-base-uncased,7116.03,-42.98571764541963,False
llm-google-gemma-3-12b-pt,161692.03,-61.07280246143711,False
llm-google-gemma-3-1b-pt,22987.77,-58.1100690988711,False
llm-google-gemma-3-4b-pt,63601.31,-59.554642000685156,False
llm-meta-llama-Llama-3.1-8B,88873.89,-59.186812868545736,False
llm-meta-llama-Llama-3.2-1B,20641.88,-61.07280246143711,False
llm-meta-llama-Llama-3.2-3B,46872.32,-63.50081236479288,False
llm-sentence-transformers-all-MiniLM-L6-v2,4874.42,-58.82349569797349,False
qf-nan,6733.95,-68.98550724637681,False
postgres-nan,76.74,0.0,False
