label,time,error,filtered
aimai-nan,76.74,2.55,False
bao-nan,213.47,6.54,False
e2e-nan,6015.33,3.92,False
llm-Qwen-Qwen3-Embedding-0.6B,47071.85,1.51,False
llm-Qwen-Qwen3-Embedding-4B,297452.73,1.45,False
llm-Qwen-Qwen3-Embedding-8B,546132.75,1.62,False
llm-answerdotai-ModernBERT-base,11051.269999999999,1.98,False
llm-bert-base-uncased,7116.03,1.86,False
llm-google-gemma-3-12b-pt,161692.03,1.35,False
llm-google-gemma-3-1b-pt,22987.77,1.36,False
llm-google-gemma-3-4b-pt,63601.31,1.33,False
llm-meta-llama-Llama-3.1-8B,88873.89,1.36,False
llm-meta-llama-Llama-3.2-1B,20641.88,1.33,False
llm-meta-llama-Llama-3.2-3B,46872.32,1.33,False
llm-sentence-transformers-all-MiniLM-L6-v2,4874.42,1.4,False
qf-nan,6733.95,1.28,False
postgres-nan,76.74,69.68,False
